true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,0.045174755,0.9547364,8.888637e-05,0.9547364,True
Glioma,Glioma,0.028020486,0.9719696,9.844866e-06,0.9719696,True
Glioma,Glioma,0.28712693,0.71073514,0.002137923,0.71073514,True
Glioma,Glioma,0.08823413,0.9105438,0.0012220577,0.9105438,True
Glioma,Glioma,0.0055219796,0.9940001,0.0004780156,0.9940001,True
Glioma,Glioma,0.001118113,0.9986965,0.00018541566,0.9986965,True
Glioma,Glioma,0.018567504,0.9777075,0.0037249804,0.9777075,True
Glioma,Glioma,0.0018665963,0.9979329,0.00020046624,0.9979329,True
Glioma,Glioma,0.0069631767,0.99297357,6.323388e-05,0.99297357,True
Glioma,Glioma,0.14606445,0.79293954,0.060996037,0.79293954,True
Glioma,Glioma,0.08893339,0.90789455,0.0031720228,0.90789455,True
Glioma,Glioma,0.040967844,0.9484004,0.01063175,0.9484004,True
Glioma,Glioma,0.15498278,0.84318024,0.001837057,0.84318024,True
Glioma,Glioma,0.029781139,0.9702084,1.0483087e-05,0.9702084,True
Glioma,Glioma,0.00852755,0.9914681,4.410785e-06,0.9914681,True
Glioma,Glioma,0.15220547,0.8476889,0.00010557387,0.8476889,True
Glioma,Glioma,0.009343893,0.990622,3.415749e-05,0.990622,True
Glioma,Glioma,0.015175579,0.9836965,0.0011278291,0.9836965,True
Glioma,Glioma,0.0659167,0.9334589,0.00062436477,0.9334589,True
Glioma,Glioma,0.0501202,0.94941944,0.0004603313,0.94941944,True
Glioma,Glioma,0.06984806,0.9261611,0.0039907587,0.9261611,True
Glioma,Glioma,0.0006390449,0.9992466,0.00011436593,0.9992466,True
Glioma,Glioma,0.002690985,0.997216,9.295819e-05,0.997216,True
Glioma,Glioma,0.010041591,0.9795638,0.010394731,0.9795638,True
Glioma,Glioma,0.009426639,0.98168796,0.008885464,0.98168796,True
Glioma,Glioma,0.0026417186,0.97140276,0.025955508,0.97140276,True
Glioma,Glioma,0.24632658,0.74933225,0.004341259,0.74933225,True
Glioma,Glioma,0.06510124,0.91107625,0.023822451,0.91107625,True
Glioma,Glioma,0.015733156,0.9831629,0.0011040547,0.9831629,True
Glioma,Glioma,0.0021630893,0.99778444,5.239838e-05,0.99778444,True
Glioma,Glioma,0.010003303,0.9896365,0.00036014276,0.9896365,True
Glioma,Glioma,0.12279872,0.8754153,0.0017859448,0.8754153,True
Meningioma,Meningioma,0.6963551,0.30138212,0.0022627334,0.6963551,True
Glioma,Glioma,0.09557717,0.7173265,0.18709628,0.7173265,True
Glioma,Glioma,0.05433342,0.88638675,0.05927981,0.88638675,True
Glioma,Glioma,0.0008938203,0.9990472,5.893574e-05,0.9990472,True
Meningioma,Meningioma,0.56391454,0.43211156,0.0039738575,0.56391454,True
Glioma,Glioma,0.055468958,0.94380313,0.0007279813,0.94380313,True
Glioma,Meningioma,0.77607995,0.16537541,0.05854467,0.77607995,False
Glioma,Glioma,0.36326367,0.63188267,0.004853587,0.63188267,True
Meningioma,Meningioma,0.7343494,0.02257079,0.2430798,0.7343494,True
Glioma,Meningioma,0.83694243,0.15370102,0.0093565555,0.83694243,False
Meningioma,Meningioma,0.9935442,0.0039289906,0.002526769,0.9935442,True
Meningioma,Meningioma,0.99805886,0.0008199307,0.0011212988,0.99805886,True
Meningioma,Meningioma,0.99843043,0.0009449271,0.0006246644,0.99843043,True
Meningioma,Meningioma,0.8463373,0.12918168,0.024480965,0.8463373,True
Glioma,Glioma,0.31454286,0.67850494,0.0069522145,0.67850494,True
Glioma,Glioma,0.23548105,0.7645032,1.5744248e-05,0.7645032,True
Glioma,Glioma,0.03305721,0.96676517,0.00017761532,0.96676517,True
Glioma,Glioma,0.06178617,0.93785506,0.0003587516,0.93785506,True
Meningioma,Glioma,0.413584,0.50031096,0.086104974,0.50031096,False
Glioma,Glioma,0.34832454,0.6513135,0.0003620743,0.6513135,True
Glioma,Glioma,0.1946163,0.8040882,0.0012955524,0.8040882,True
Glioma,Glioma,0.21110305,0.7888178,7.917374e-05,0.7888178,True
Glioma,Meningioma,0.7939989,0.20578422,0.00021685378,0.7939989,False
Glioma,Glioma,0.0033576593,0.99649054,0.00015179442,0.99649054,True
Glioma,Glioma,0.02062711,0.979369,3.8301664e-06,0.979369,True
Meningioma,Glioma,0.22790661,0.7616726,0.010420768,0.7616726,False
Glioma,Glioma,0.06715054,0.93279874,5.0705952e-05,0.93279874,True
Glioma,Glioma,0.12711677,0.8728551,2.807331e-05,0.8728551,True
Glioma,Glioma,0.20693102,0.7920497,0.0010192625,0.7920497,True
Glioma,Glioma,0.04513775,0.9545669,0.00029528505,0.9545669,True
Glioma,Glioma,0.19978786,0.796716,0.0034962017,0.796716,True
Meningioma,Meningioma,0.5625526,0.27772424,0.15972324,0.5625526,True
Glioma,Glioma,0.05860421,0.94030684,0.0010890075,0.94030684,True
Glioma,Glioma,0.023133643,0.97612894,0.000737382,0.97612894,True
Glioma,Glioma,0.3383162,0.6612118,0.000472049,0.6612118,True
Glioma,Glioma,0.01954206,0.98004353,0.00041445522,0.98004353,True
Glioma,Glioma,0.094168305,0.90581983,1.19236665e-05,0.90581983,True
Glioma,Glioma,0.019700963,0.98023635,6.2657986e-05,0.98023635,True
Glioma,Glioma,0.024133336,0.9755821,0.00028455473,0.9755821,True
Glioma,Glioma,0.0046650628,0.995333,1.8795683e-06,0.995333,True
Glioma,Glioma,0.07614963,0.9238303,2.0062245e-05,0.9238303,True
Glioma,Glioma,0.10497667,0.8875898,0.007433552,0.8875898,True
Glioma,Glioma,0.2557232,0.74371547,0.0005612924,0.74371547,True
Glioma,Glioma,0.006245023,0.99372524,2.9752364e-05,0.99372524,True
Glioma,Glioma,0.05984763,0.9401164,3.6027875e-05,0.9401164,True
Glioma,Glioma,0.117310785,0.8769896,0.0056996034,0.8769896,True
Glioma,Meningioma,0.5693553,0.42624024,0.0044045295,0.5693553,False
Glioma,Glioma,0.41053712,0.5784882,0.010974774,0.5784882,True
Glioma,Glioma,0.04413161,0.9552474,0.00062102516,0.9552474,True
Glioma,Glioma,0.3008387,0.69818175,0.0009796462,0.69818175,True
Glioma,Glioma,0.082440175,0.917467,9.285172e-05,0.917467,True
Glioma,Glioma,0.11609064,0.88293,0.0009794319,0.88293,True
Meningioma,Meningioma,0.9734572,0.025262956,0.0012798195,0.9734572,True
Meningioma,Meningioma,0.8862781,0.11252038,0.0012014549,0.8862781,True
Glioma,Glioma,0.011452183,0.9726547,0.015893089,0.9726547,True
Glioma,Glioma,0.0055825105,0.976765,0.01765255,0.976765,True
Glioma,Glioma,0.02016946,0.9606891,0.019141402,0.9606891,True
Glioma,Glioma,0.23940241,0.74178684,0.018810721,0.74178684,True
Glioma,Glioma,0.012965838,0.9867334,0.00030079274,0.9867334,True
Glioma,Glioma,0.037986886,0.9592623,0.002750717,0.9592623,True
Glioma,Glioma,0.28537905,0.7045081,0.010112817,0.7045081,True
Glioma,Glioma,0.004294156,0.9954744,0.00023136068,0.9954744,True
Glioma,Glioma,0.081372,0.9163328,0.0022951288,0.9163328,True
Glioma,Glioma,0.009573561,0.98893213,0.001494302,0.98893213,True
Glioma,Glioma,0.027250335,0.972232,0.00051775307,0.972232,True
Glioma,Glioma,0.00025170858,0.9997392,9.115068e-06,0.9997392,True
Glioma,Glioma,0.0015924947,0.99839467,1.2900295e-05,0.99839467,True
Glioma,Glioma,0.00033819658,0.99965584,5.927451e-06,0.99965584,True
Meningioma,Meningioma,0.88629544,0.019125806,0.0945788,0.88629544,True
Meningioma,Meningioma,0.73068917,0.19690217,0.07240865,0.73068917,True
Meningioma,Glioma,0.4227547,0.5206209,0.056624357,0.5206209,False
Meningioma,Meningioma,0.8392317,0.06830496,0.09246328,0.8392317,True
Meningioma,Meningioma,0.5489509,0.44503355,0.006015595,0.5489509,True
Meningioma,Meningioma,0.93896055,0.060920816,0.000118701726,0.93896055,True
Meningioma,Meningioma,0.83015305,0.16924098,0.00060595537,0.83015305,True
Meningioma,Meningioma,0.90469295,0.09521895,8.8073786e-05,0.90469295,True
Meningioma,Meningioma,0.9690085,0.030986473,5.0026124e-06,0.9690085,True
Meningioma,Meningioma,0.71884656,0.28075236,0.00040117098,0.71884656,True
Meningioma,Meningioma,0.8865766,0.091810085,0.021613335,0.8865766,True
Meningioma,Meningioma,0.9896035,0.00533962,0.005056743,0.9896035,True
Meningioma,Meningioma,0.9766331,0.02163535,0.0017315674,0.9766331,True
Meningioma,Meningioma,0.67593837,0.32083452,0.0032270825,0.67593837,True
Meningioma,Meningioma,0.96160054,0.038313158,8.632399e-05,0.96160054,True
Meningioma,Glioma,0.4373799,0.55935407,0.0032660298,0.55935407,False
Meningioma,Meningioma,0.83081615,0.16866563,0.00051820633,0.83081615,True
Meningioma,Meningioma,0.97889555,0.02044865,0.0006558088,0.97889555,True
Meningioma,Meningioma,0.8739683,0.12410789,0.001923849,0.8739683,True
Meningioma,Meningioma,0.7031276,0.28766486,0.009207594,0.7031276,True
Meningioma,Glioma,0.3186502,0.6793662,0.0019836877,0.6793662,False
Meningioma,Meningioma,0.9996339,0.00034048394,2.5621453e-05,0.9996339,True
Meningioma,Meningioma,0.9939349,0.0056866203,0.00037839427,0.9939349,True
Meningioma,Meningioma,0.98334897,0.016597543,5.3404125e-05,0.98334897,True
Meningioma,Meningioma,0.6586663,0.33649823,0.0048355013,0.6586663,True
Meningioma,Meningioma,0.99979645,0.00016690827,3.6673486e-05,0.99979645,True
Meningioma,Meningioma,0.9933048,0.0044383933,0.0022568444,0.9933048,True
Meningioma,Meningioma,0.9166465,0.070389695,0.012963842,0.9166465,True
Meningioma,Meningioma,0.99380916,0.0033790765,0.0028117404,0.99380916,True
Meningioma,Meningioma,0.9814092,0.018042643,0.000548103,0.9814092,True
Meningioma,Meningioma,0.88592637,0.11367491,0.00039877882,0.88592637,True
Meningioma,Meningioma,0.8694357,0.12968327,0.00088099774,0.8694357,True
Meningioma,Meningioma,0.95001495,0.04890407,0.0010809609,0.95001495,True
Meningioma,Meningioma,0.8739627,0.120145924,0.0058912816,0.8739627,True
Meningioma,Meningioma,0.9004267,0.095965326,0.0036079476,0.9004267,True
Meningioma,Meningioma,0.5475477,0.44955382,0.00289841,0.5475477,True
Meningioma,Meningioma,0.9807591,0.0034306252,0.015810302,0.9807591,True
Meningioma,Meningioma,0.9962845,0.003279395,0.00043605999,0.9962845,True
Meningioma,Meningioma,0.91697174,0.034393337,0.048634883,0.91697174,True
Meningioma,Meningioma,0.7519523,0.12611838,0.12192933,0.7519523,True
Meningioma,Meningioma,0.96477014,0.02533192,0.0098979175,0.96477014,True
Meningioma,Meningioma,0.9785381,0.018385962,0.0030759778,0.9785381,True
Meningioma,Meningioma,0.9359271,0.022285072,0.041787814,0.9359271,True
Meningioma,Meningioma,0.9907541,0.0067339796,0.0025119286,0.9907541,True
Meningioma,Meningioma,0.63058186,0.35314763,0.01627059,0.63058186,True
Meningioma,Meningioma,0.86153907,0.07776818,0.06069266,0.86153907,True
Meningioma,Meningioma,0.9586493,0.009852183,0.031498518,0.9586493,True
Meningioma,Pituitary,0.35381058,0.016796064,0.6293934,0.6293934,False
Meningioma,Meningioma,0.95563054,0.018975869,0.025393583,0.95563054,True
Meningioma,Meningioma,0.97713363,0.007032963,0.015833415,0.97713363,True
Meningioma,Meningioma,0.95972186,0.025016585,0.015261595,0.95972186,True
Meningioma,Glioma,0.46509778,0.53461295,0.00028921274,0.53461295,False
Meningioma,Glioma,0.39793962,0.60192096,0.00013940864,0.60192096,False
Meningioma,Meningioma,0.9216624,0.077981524,0.00035612207,0.9216624,True
Meningioma,Meningioma,0.7908118,0.2057476,0.0034406425,0.7908118,True
Meningioma,Meningioma,0.7864186,0.21231288,0.0012684795,0.7864186,True
Meningioma,Meningioma,0.8034278,0.13808578,0.058486387,0.8034278,True
Meningioma,Meningioma,0.97041017,0.029143563,0.00044633454,0.97041017,True
Meningioma,Meningioma,0.8681792,0.10904161,0.02277916,0.8681792,True
Meningioma,Meningioma,0.95922226,0.04075984,1.784374e-05,0.95922226,True
Meningioma,Meningioma,0.97648096,0.022529831,0.0009892344,0.97648096,True
Meningioma,Meningioma,0.8570922,0.14094462,0.001963176,0.8570922,True
Meningioma,Meningioma,0.98648524,0.009154668,0.004360063,0.98648524,True
Meningioma,Meningioma,0.96954525,0.029568514,0.00088624825,0.96954525,True
Meningioma,Meningioma,0.91868776,0.015119338,0.06619281,0.91868776,True
Meningioma,Meningioma,0.97156185,0.024705276,0.0037328915,0.97156185,True
Meningioma,Meningioma,0.7039988,0.21901177,0.07698949,0.7039988,True
Meningioma,Meningioma,0.7389886,0.17244773,0.088563666,0.7389886,True
Meningioma,Meningioma,0.60121363,0.37554848,0.023237878,0.60121363,True
Meningioma,Meningioma,0.604804,0.3307392,0.06445678,0.604804,True
Meningioma,Meningioma,0.9225778,0.01565766,0.061764535,0.9225778,True
Meningioma,Meningioma,0.75436145,0.24557137,6.721591e-05,0.75436145,True
Meningioma,Meningioma,0.8605875,0.13938935,2.3141949e-05,0.8605875,True
Meningioma,Meningioma,0.8085659,0.14222157,0.049212575,0.8085659,True
Meningioma,Meningioma,0.99467295,0.0053212726,5.794551e-06,0.99467295,True
Meningioma,Meningioma,0.79050654,0.20839028,0.0011032019,0.79050654,True
Meningioma,Meningioma,0.98907834,0.0109208515,8.0860195e-07,0.98907834,True
Meningioma,Meningioma,0.9673188,0.032648783,3.244818e-05,0.9673188,True
Meningioma,Meningioma,0.98787737,0.012049169,7.343437e-05,0.98787737,True
Meningioma,Glioma,0.19442274,0.8018084,0.003768868,0.8018084,False
Meningioma,Meningioma,0.68639684,0.25655326,0.057049934,0.68639684,True
Meningioma,Meningioma,0.6390451,0.3608052,0.0001496721,0.6390451,True
Meningioma,Meningioma,0.9110116,0.08891256,7.585893e-05,0.9110116,True
Meningioma,Meningioma,0.80485725,0.19511458,2.813744e-05,0.80485725,True
Meningioma,Meningioma,0.5868919,0.40732452,0.0057836412,0.5868919,True
Meningioma,Meningioma,0.9281524,0.07173608,0.00011156985,0.9281524,True
Meningioma,Meningioma,0.9861032,0.013861251,3.5586516e-05,0.9861032,True
Meningioma,Meningioma,0.98797613,0.011586897,0.00043691348,0.98797613,True
Meningioma,Meningioma,0.91646713,0.0767349,0.0067979125,0.91646713,True
Meningioma,Meningioma,0.98065865,0.015688593,0.0036527787,0.98065865,True
Meningioma,Meningioma,0.9783447,0.017401287,0.0042539462,0.9783447,True
Meningioma,Meningioma,0.9143849,0.06415152,0.021463644,0.9143849,True
Pituitary,Pituitary,0.015529418,0.003656742,0.9808139,0.9808139,True
Pituitary,Pituitary,0.015647518,0.007952329,0.97640014,0.97640014,True
Pituitary,Pituitary,0.05784602,0.0023345712,0.9398194,0.9398194,True
Glioma,Glioma,0.3071434,0.632701,0.060155645,0.632701,True
Glioma,Meningioma,0.6967969,0.25376627,0.04943685,0.6967969,False
Meningioma,Meningioma,0.9619517,0.03381597,0.004232375,0.9619517,True
Glioma,Meningioma,0.37205374,0.32213446,0.30581182,0.37205374,False
Glioma,Meningioma,0.6147723,0.337265,0.047962684,0.6147723,False
Glioma,Meningioma,0.9583905,0.039397325,0.0022121824,0.9583905,False
Glioma,Meningioma,0.5315414,0.46459314,0.0038654676,0.5315414,False
Glioma,Glioma,0.4363805,0.5554028,0.008216717,0.5554028,True
Glioma,Glioma,0.38674212,0.61239886,0.0008589745,0.61239886,True
Glioma,Meningioma,0.83466727,0.16458634,0.0007464757,0.83466727,False
Glioma,Glioma,0.20080015,0.7956455,0.0035543137,0.7956455,True
Glioma,Glioma,0.116504,0.88344586,5.0159433e-05,0.88344586,True
Glioma,Glioma,0.46953925,0.5304412,1.9495777e-05,0.5304412,True
Glioma,Meningioma,0.8833474,0.11550982,0.0011427685,0.8833474,False
Glioma,Meningioma,0.8901244,0.109721616,0.00015392734,0.8901244,False
Glioma,Glioma,0.30577502,0.6763982,0.017826786,0.6763982,True
Glioma,Meningioma,0.6003265,0.36364433,0.036029164,0.6003265,False
Glioma,Meningioma,0.50348634,0.48316696,0.013346729,0.50348634,False
Glioma,Glioma,0.19678746,0.80221945,0.000993184,0.80221945,True
Glioma,Meningioma,0.86649185,0.13240905,0.0010991881,0.86649185,False
Glioma,Meningioma,0.9785337,0.019152539,0.0023137273,0.9785337,False
Glioma,Meningioma,0.50915694,0.4899657,0.00087731576,0.50915694,False
Glioma,Meningioma,0.7703038,0.22594804,0.0037482202,0.7703038,False
Glioma,Glioma,0.37565383,0.6243451,1.024228e-06,0.6243451,True
Glioma,Glioma,0.14587037,0.852197,0.0019326542,0.852197,True
Pituitary,Pituitary,0.048624717,0.0064638495,0.9449114,0.9449114,True
Pituitary,Pituitary,0.018116053,0.021193739,0.96069026,0.96069026,True
Pituitary,Pituitary,0.009152026,0.005078619,0.98576933,0.98576933,True
Pituitary,Pituitary,0.009370249,0.0007859497,0.9898437,0.9898437,True
Pituitary,Pituitary,0.00031073007,3.8403778e-05,0.99965084,0.99965084,True
Pituitary,Pituitary,0.007002083,0.0011609507,0.99183697,0.99183697,True
Pituitary,Pituitary,0.0029024805,0.00156197,0.9955356,0.9955356,True
Pituitary,Pituitary,0.0038160996,0.00013826744,0.99604565,0.99604565,True
Meningioma,Meningioma,0.7464034,0.04183467,0.21176198,0.7464034,True
Pituitary,Pituitary,0.0019249445,0.0005605261,0.9975145,0.9975145,True
Pituitary,Pituitary,0.037464987,0.0054867347,0.9570483,0.9570483,True
Pituitary,Pituitary,0.007989532,0.00061392906,0.9913966,0.9913966,True
Meningioma,Meningioma,0.5292682,0.24658796,0.22414383,0.5292682,True
Pituitary,Pituitary,0.0015979231,0.0002441403,0.9981579,0.9981579,True
Pituitary,Pituitary,0.0052642566,9.8160126e-05,0.99463755,0.99463755,True
Pituitary,Pituitary,0.00090212957,0.00010464407,0.9989932,0.9989932,True
Pituitary,Pituitary,0.0059848893,0.00094717415,0.993068,0.993068,True
Meningioma,Meningioma,0.69739693,0.0016056052,0.30099753,0.69739693,True
Meningioma,Pituitary,0.29838952,0.021630252,0.6799802,0.6799802,False
Meningioma,Meningioma,0.5600753,0.02421989,0.4157048,0.5600753,True
Pituitary,Pituitary,0.39353853,0.004167092,0.6022944,0.6022944,True
Pituitary,Pituitary,0.35872942,0.06270202,0.5785685,0.5785685,True
Meningioma,Pituitary,0.11287245,0.010640616,0.8764869,0.8764869,False
Pituitary,Meningioma,0.62103784,0.29087648,0.08808567,0.62103784,False
Pituitary,Pituitary,0.37287718,0.022148965,0.60497385,0.60497385,True
Pituitary,Pituitary,0.22775045,0.006178678,0.7660709,0.7660709,True
Pituitary,Meningioma,0.51966286,0.030681286,0.44965577,0.51966286,False
