true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,0.00214672,0.9975205,0.00033270856,0.9975205,True
Glioma,Glioma,0.044378765,0.9461844,0.009436832,0.9461844,True
Glioma,Glioma,0.0023852563,0.9973786,0.00023613633,0.9973786,True
Glioma,Glioma,0.00014429918,0.99982494,3.079858e-05,0.99982494,True
Glioma,Glioma,0.005137853,0.9945267,0.0003354396,0.9945267,True
Glioma,Glioma,0.0029327539,0.9969152,0.00015202604,0.9969152,True
Glioma,Glioma,0.0010684243,0.9965647,0.0023670122,0.9965647,True
Meningioma,Meningioma,0.9044533,0.05119973,0.044347025,0.9044533,True
Meningioma,Meningioma,0.9582799,0.024998464,0.016721673,0.9582799,True
Meningioma,Meningioma,0.8374721,0.12218771,0.040340226,0.8374721,True
Meningioma,Meningioma,0.6788067,0.30045265,0.020740595,0.6788067,True
Meningioma,Meningioma,0.5496792,0.24311753,0.20720322,0.5496792,True
Meningioma,Meningioma,0.66891736,0.31983215,0.0112505,0.66891736,True
Meningioma,Meningioma,0.714823,0.15463482,0.1305422,0.714823,True
Meningioma,Glioma,0.2564457,0.7346484,0.008905831,0.7346484,False
Glioma,Glioma,0.00019787977,0.99979895,3.202088e-06,0.99979895,True
Glioma,Glioma,0.0011209369,0.99868685,0.00019230905,0.99868685,True
Meningioma,Meningioma,0.8676836,0.096815884,0.03550058,0.8676836,True
Glioma,Glioma,0.0011336288,0.99884146,2.4874891e-05,0.99884146,True
Glioma,Glioma,0.018791469,0.9803941,0.00081434246,0.9803941,True
Glioma,Glioma,0.13157737,0.867092,0.0013306597,0.867092,True
Meningioma,Meningioma,0.88897157,0.107186936,0.0038413878,0.88897157,True
Meningioma,Meningioma,0.7706788,0.22850704,0.0008140405,0.7706788,True
Meningioma,Meningioma,0.89872766,0.10107124,0.00020113165,0.89872766,True
Meningioma,Meningioma,0.98803294,0.011703855,0.0002632933,0.98803294,True
Meningioma,Meningioma,0.96557707,0.03402164,0.0004012451,0.96557707,True
Glioma,Glioma,0.013882622,0.9860081,0.00010933125,0.9860081,True
Glioma,Glioma,0.005803543,0.993618,0.0005785459,0.993618,True
Glioma,Glioma,0.0021509633,0.99723095,0.0006180413,0.99723095,True
Glioma,Glioma,0.0006623486,0.99921954,0.00011798612,0.99921954,True
Glioma,Glioma,0.005120593,0.99482036,5.9069785e-05,0.99482036,True
Glioma,Glioma,0.4330394,0.5601215,0.0068390705,0.5601215,True
Glioma,Glioma,0.0054501705,0.99453163,1.8168681e-05,0.99453163,True
Glioma,Glioma,0.0038031617,0.9960479,0.0001488393,0.9960479,True
Glioma,Glioma,0.001684017,0.99828255,3.3475473e-05,0.99828255,True
Glioma,Glioma,0.023402758,0.9539615,0.02263572,0.9539615,True
Glioma,Glioma,0.0015829861,0.9982327,0.00018418004,0.9982327,True
Glioma,Glioma,0.00093085546,0.9989747,9.442752e-05,0.9989747,True
Glioma,Glioma,0.005542531,0.994325,0.00013247925,0.994325,True
Glioma,Glioma,0.009784978,0.9901766,3.8384685e-05,0.9901766,True
Glioma,Glioma,0.0019726593,0.99802244,4.8632555e-06,0.99802244,True
Glioma,Glioma,0.030352548,0.96144813,0.008199385,0.96144813,True
Glioma,Glioma,0.119356096,0.84789455,0.032749377,0.84789455,True
Glioma,Glioma,0.018744688,0.9800646,0.0011907585,0.9800646,True
Glioma,Glioma,0.031352688,0.9658802,0.0027670502,0.9658802,True
Glioma,Glioma,0.008147403,0.98696566,0.0048869383,0.98696566,True
Glioma,Glioma,0.0069252276,0.9923314,0.0007433597,0.9923314,True
Glioma,Glioma,0.0047049373,0.9891629,0.0061321887,0.9891629,True
Glioma,Glioma,0.013125703,0.9855875,0.0012868815,0.9855875,True
Glioma,Glioma,0.03484003,0.96472114,0.00043889906,0.96472114,True
Glioma,Glioma,0.015327968,0.98432666,0.0003452806,0.98432666,True
Glioma,Glioma,0.00061933964,0.99079365,0.008586985,0.99079365,True
Glioma,Glioma,0.00025044783,0.99838126,0.0013683654,0.99838126,True
Glioma,Glioma,0.0003045114,0.999584,0.00011149569,0.999584,True
Glioma,Glioma,0.0015672151,0.9979393,0.0004934161,0.9979393,True
Glioma,Glioma,0.0016600777,0.9980782,0.00026165225,0.9980782,True
Glioma,Glioma,0.0029971122,0.99686664,0.00013615302,0.99686664,True
Glioma,Glioma,0.0051544886,0.99413764,0.0007078064,0.99413764,True
Glioma,Glioma,0.0400808,0.95614225,0.0037769354,0.95614225,True
Glioma,Glioma,0.013626415,0.9802116,0.006161951,0.9802116,True
Glioma,Glioma,0.020895503,0.97878635,0.00031817367,0.97878635,True
Glioma,Glioma,0.05863798,0.939905,0.001457015,0.939905,True
Glioma,Glioma,0.024436176,0.975184,0.00037978208,0.975184,True
Glioma,Glioma,0.0062158965,0.9933884,0.0003956833,0.9933884,True
Glioma,Glioma,0.007966273,0.9911021,0.0009316173,0.9911021,True
Glioma,Glioma,0.020168224,0.9796566,0.00017520216,0.9796566,True
Glioma,Glioma,0.0044284696,0.99414957,0.0014220726,0.99414957,True
Glioma,Glioma,0.0013379311,0.9971643,0.0014977575,0.9971643,True
Glioma,Glioma,0.0008534749,0.9906674,0.008479116,0.9906674,True
Glioma,Glioma,0.009328129,0.9905794,9.2465816e-05,0.9905794,True
Glioma,Glioma,0.0008428542,0.99907696,8.0143145e-05,0.99907696,True
Glioma,Glioma,0.0026847236,0.98039734,0.016918031,0.98039734,True
Glioma,Glioma,0.005924579,0.993461,0.0006144075,0.993461,True
Glioma,Glioma,6.301396e-05,0.9999324,4.5637976e-06,0.9999324,True
Glioma,Glioma,0.07500589,0.9190635,0.0059306496,0.9190635,True
Glioma,Glioma,0.010764188,0.98829764,0.0009381974,0.98829764,True
Glioma,Glioma,0.008580672,0.9909059,0.000513482,0.9909059,True
Glioma,Glioma,0.00027966278,0.9996823,3.799279e-05,0.9996823,True
Glioma,Glioma,5.984898e-05,0.99990845,3.165064e-05,0.99990845,True
Meningioma,Meningioma,0.6750249,0.049206734,0.27576837,0.6750249,True
Glioma,Glioma,0.20841669,0.7854489,0.0061343685,0.7854489,True
Glioma,Glioma,0.07482288,0.8551653,0.07001182,0.8551653,True
Glioma,Glioma,0.008601633,0.9757372,0.015661152,0.9757372,True
Glioma,Glioma,0.048540417,0.94643205,0.005027512,0.94643205,True
Glioma,Glioma,0.037429128,0.9427206,0.019850198,0.9427206,True
Meningioma,Meningioma,0.90112394,0.03597428,0.06290178,0.90112394,True
Glioma,Glioma,0.000530957,0.9994548,1.4276272e-05,0.9994548,True
Glioma,Glioma,0.0005747025,0.99927264,0.00015272512,0.99927264,True
Meningioma,Meningioma,0.7557767,0.2170666,0.027156724,0.7557767,True
Meningioma,Pituitary,0.023287999,0.00035502596,0.9763569,0.9763569,False
Meningioma,Pituitary,0.23779172,0.005844453,0.7563638,0.7563638,False
Meningioma,Pituitary,0.0719364,0.0070074066,0.9210562,0.9210562,False
Meningioma,Pituitary,0.05795393,0.005198984,0.93684715,0.93684715,False
Meningioma,Meningioma,0.54883033,0.38648203,0.06468769,0.54883033,True
Meningioma,Meningioma,0.751889,0.14896917,0.09914186,0.751889,True
Meningioma,Meningioma,0.58233595,0.4044176,0.013246458,0.58233595,True
Meningioma,Meningioma,0.6893873,0.2803293,0.030283427,0.6893873,True
Meningioma,Glioma,0.3632086,0.6142344,0.022557078,0.6142344,False
Meningioma,Meningioma,0.50490314,0.46141177,0.033685047,0.50490314,True
Meningioma,Glioma,0.4273673,0.54798776,0.024644863,0.54798776,False
Meningioma,Glioma,0.32125214,0.61877954,0.059968393,0.61877954,False
Meningioma,Glioma,0.13146524,0.8679485,0.00058638165,0.8679485,False
Meningioma,Meningioma,0.6762488,0.12573168,0.19801952,0.6762488,True
Meningioma,Meningioma,0.95980847,0.0067693316,0.033422165,0.95980847,True
Meningioma,Meningioma,0.94582886,0.002976892,0.051194243,0.94582886,True
Meningioma,Meningioma,0.6721668,0.077808775,0.25002444,0.6721668,True
Meningioma,Pituitary,0.18076394,0.07561986,0.7436162,0.7436162,False
Meningioma,Meningioma,0.9370842,0.049038745,0.013877123,0.9370842,True
Meningioma,Meningioma,0.86937445,0.010322462,0.120303035,0.86937445,True
Meningioma,Meningioma,0.97751015,0.021600297,0.0008895667,0.97751015,True
Meningioma,Meningioma,0.9896632,0.0070860903,0.003250768,0.9896632,True
Meningioma,Meningioma,0.9608059,0.01752518,0.021668877,0.9608059,True
Meningioma,Meningioma,0.95920473,0.038372844,0.0024224198,0.95920473,True
Meningioma,Meningioma,0.96398455,0.030031858,0.0059835757,0.96398455,True
Meningioma,Pituitary,0.38732165,0.16466711,0.4480112,0.4480112,False
Meningioma,Meningioma,0.70726,0.11504222,0.17769775,0.70726,True
Meningioma,Pituitary,0.32237527,0.007966566,0.6696581,0.6696581,False
Meningioma,Pituitary,0.05489757,0.037709378,0.90739304,0.90739304,False
Meningioma,Meningioma,0.6877069,0.3115626,0.0007305059,0.6877069,True
Meningioma,Glioma,0.4964692,0.49896836,0.0045624627,0.49896836,False
Meningioma,Glioma,0.4928774,0.49827334,0.008849217,0.49827334,False
Meningioma,Meningioma,0.7741153,0.2233971,0.0024875698,0.7741153,True
Meningioma,Glioma,0.47018862,0.5263094,0.0035020662,0.5263094,False
Meningioma,Meningioma,0.8095718,0.18004869,0.01037948,0.8095718,True
Meningioma,Meningioma,0.8683692,0.12853874,0.0030920578,0.8683692,True
Meningioma,Meningioma,0.99387795,0.005706871,0.00041520526,0.99387795,True
Meningioma,Meningioma,0.63532394,0.24258478,0.12209118,0.63532394,True
Meningioma,Meningioma,0.74858737,0.14602718,0.10538546,0.74858737,True
Meningioma,Meningioma,0.78491443,0.014788886,0.20029667,0.78491443,True
Meningioma,Meningioma,0.67503816,0.27283192,0.052129857,0.67503816,True
Meningioma,Meningioma,0.8460065,0.14994687,0.004046604,0.8460065,True
Meningioma,Meningioma,0.75515693,0.1710912,0.07375179,0.75515693,True
Meningioma,Meningioma,0.9267957,0.06875998,0.00444433,0.9267957,True
Meningioma,Glioma,0.37833956,0.6213572,0.00030327396,0.6213572,False
Meningioma,Meningioma,0.8330634,0.14880554,0.018131072,0.8330634,True
Meningioma,Pituitary,0.10119693,0.0668978,0.83190525,0.83190525,False
Meningioma,Meningioma,0.57771885,0.35085285,0.07142832,0.57771885,True
Meningioma,Meningioma,0.6631102,0.3021241,0.034765735,0.6631102,True
Meningioma,Glioma,0.30082357,0.62222993,0.07694653,0.62222993,False
Meningioma,Meningioma,0.83996415,0.1417266,0.018309206,0.83996415,True
Meningioma,Meningioma,0.9859373,0.008682716,0.005379914,0.9859373,True
Meningioma,Meningioma,0.97819406,0.017818917,0.0039870557,0.97819406,True
Meningioma,Meningioma,0.9487643,0.034794502,0.016441163,0.9487643,True
Meningioma,Meningioma,0.9889798,0.009525468,0.0014946591,0.9889798,True
Meningioma,Meningioma,0.9178074,0.072643586,0.009549117,0.9178074,True
Meningioma,Meningioma,0.88476616,0.11370863,0.0015251164,0.88476616,True
Meningioma,Meningioma,0.82415,0.1734446,0.0024053652,0.82415,True
Meningioma,Meningioma,0.9261461,0.05742102,0.01643295,0.9261461,True
Meningioma,Meningioma,0.6723691,0.3242589,0.0033719921,0.6723691,True
Meningioma,Meningioma,0.9662773,0.017809842,0.015912794,0.9662773,True
Meningioma,Meningioma,0.9716467,0.024333041,0.00402022,0.9716467,True
Meningioma,Meningioma,0.8101057,0.1676486,0.022245694,0.8101057,True
Meningioma,Meningioma,0.65375316,0.3288041,0.017442763,0.65375316,True
Meningioma,Meningioma,0.7053687,0.19622824,0.09840307,0.7053687,True
Meningioma,Meningioma,0.854204,0.07868645,0.06710951,0.854204,True
Meningioma,Meningioma,0.8139749,0.1799222,0.006102914,0.8139749,True
Meningioma,Meningioma,0.68552655,0.31437203,0.00010143045,0.68552655,True
Meningioma,Meningioma,0.85406566,0.11807693,0.027857473,0.85406566,True
Meningioma,Meningioma,0.7193179,0.1349219,0.14576024,0.7193179,True
Meningioma,Meningioma,0.5451908,0.45439687,0.00041229895,0.5451908,True
Meningioma,Glioma,0.26594588,0.7272761,0.0067780595,0.7272761,False
Meningioma,Meningioma,0.6953838,0.28286695,0.021749195,0.6953838,True
Meningioma,Meningioma,0.92987686,0.06501593,0.0051071597,0.92987686,True
Meningioma,Meningioma,0.9846876,0.014430306,0.0008820787,0.9846876,True
Meningioma,Meningioma,0.99027866,0.00919738,0.00052394904,0.99027866,True
Meningioma,Meningioma,0.96246153,0.03392715,0.0036113102,0.96246153,True
Meningioma,Meningioma,0.92378896,0.07226389,0.003947228,0.92378896,True
Meningioma,Meningioma,0.72920233,0.08324111,0.18755655,0.72920233,True
Meningioma,Meningioma,0.7069798,0.12954648,0.1634737,0.7069798,True
Meningioma,Meningioma,0.9763633,0.020831337,0.0028054037,0.9763633,True
Meningioma,Meningioma,0.8648139,0.1313615,0.0038245958,0.8648139,True
Meningioma,Meningioma,0.92062664,0.06699413,0.012379255,0.92062664,True
Meningioma,Meningioma,0.9825179,0.01553776,0.0019443921,0.9825179,True
Meningioma,Meningioma,0.93215454,0.039880063,0.027965374,0.93215454,True
Meningioma,Meningioma,0.861231,0.086031035,0.05273793,0.861231,True
Meningioma,Meningioma,0.7987467,0.18904819,0.012205186,0.7987467,True
Pituitary,Pituitary,0.0065788757,0.00019724641,0.9932239,0.9932239,True
Pituitary,Pituitary,0.0026971162,0.0002273721,0.99707556,0.99707556,True
Pituitary,Pituitary,0.0014442801,0.00026453103,0.9982912,0.9982912,True
Glioma,Meningioma,0.79766774,0.1886727,0.0136596225,0.79766774,False
Glioma,Meningioma,0.92584956,0.07289484,0.0012556147,0.92584956,False
Glioma,Meningioma,0.913803,0.06465475,0.021542331,0.913803,False
Glioma,Glioma,0.41433603,0.5585223,0.027141716,0.5585223,True
Glioma,Meningioma,0.51151,0.46912652,0.019363437,0.51151,False
Glioma,Glioma,0.31458446,0.601707,0.08370854,0.601707,True
Glioma,Meningioma,0.5905247,0.035144366,0.37433094,0.5905247,False
Glioma,Meningioma,0.97858447,0.019544782,0.0018706647,0.97858447,False
Glioma,Meningioma,0.97459733,0.0164967,0.008906018,0.97459733,False
Glioma,Glioma,0.12779832,0.8711566,0.0010451191,0.8711566,True
Glioma,Glioma,0.26479435,0.7339507,0.0012549148,0.7339507,True
Glioma,Meningioma,0.7034046,0.2927019,0.0038934257,0.7034046,False
Glioma,Glioma,0.13954993,0.8596964,0.00075369363,0.8596964,True
Glioma,Meningioma,0.97328544,0.026508458,0.00020606807,0.97328544,False
Glioma,Meningioma,0.9312708,0.049561214,0.019167967,0.9312708,False
Glioma,Meningioma,0.79395574,0.20598157,6.266192e-05,0.79395574,False
Glioma,Meningioma,0.82782406,0.09473822,0.07743765,0.82782406,False
Glioma,Glioma,0.2687683,0.5630818,0.16814987,0.5630818,True
Glioma,Meningioma,0.3830836,0.3243278,0.29258856,0.3830836,False
Glioma,Meningioma,0.62068254,0.23229472,0.14702283,0.62068254,False
Glioma,Glioma,0.30116728,0.39269346,0.30613923,0.39269346,True
Glioma,Pituitary,0.33442137,0.1991919,0.46638668,0.46638668,False
Glioma,Glioma,0.2760459,0.6868033,0.03715074,0.6868033,True
Glioma,Glioma,0.16252126,0.5387696,0.29870912,0.5387696,True
Glioma,Meningioma,0.96249205,0.02685688,0.010651108,0.96249205,False
Glioma,Meningioma,0.7173647,0.27723998,0.0053952103,0.7173647,False
Glioma,Meningioma,0.9030914,0.09262394,0.0042847097,0.9030914,False
Glioma,Meningioma,0.82674325,0.11930905,0.053947702,0.82674325,False
Glioma,Meningioma,0.9357365,0.032422304,0.031841174,0.9357365,False
Glioma,Meningioma,0.631275,0.27701926,0.091705754,0.631275,False
Glioma,Meningioma,0.5225693,0.47588554,0.0015452215,0.5225693,False
Glioma,Glioma,0.4176053,0.58216876,0.00022593053,0.58216876,True
Glioma,Glioma,0.38537523,0.60335475,0.011270099,0.60335475,True
Glioma,Meningioma,0.72241,0.2768014,0.0007886125,0.72241,False
Glioma,Glioma,0.3392803,0.6591981,0.0015216621,0.6591981,True
Glioma,Glioma,0.46136418,0.5383832,0.00025265475,0.5383832,True
Glioma,Meningioma,0.6535605,0.3449056,0.0015338479,0.6535605,False
Glioma,Meningioma,0.6867818,0.3116274,0.0015908297,0.6867818,False
Glioma,Meningioma,0.8648038,0.06626163,0.06893456,0.8648038,False
Glioma,Meningioma,0.7122728,0.063776776,0.22395043,0.7122728,False
Glioma,Meningioma,0.7955973,0.14846832,0.055934343,0.7955973,False
Glioma,Meningioma,0.87805974,0.038999245,0.082941025,0.87805974,False
Glioma,Pituitary,0.4842402,0.020968346,0.4947914,0.4947914,False
Glioma,Meningioma,0.50303537,0.23285814,0.2641065,0.50303537,False
Glioma,Pituitary,0.08963998,0.38295642,0.5274036,0.5274036,False
Glioma,Glioma,0.36336285,0.37535223,0.26128492,0.37535223,True
Glioma,Glioma,0.15860264,0.765869,0.075528316,0.765869,True
Glioma,Meningioma,0.6570538,0.23258854,0.11035768,0.6570538,False
Glioma,Meningioma,0.82913405,0.13272785,0.03813811,0.82913405,False
Glioma,Meningioma,0.58390355,0.22239994,0.19369659,0.58390355,False
Glioma,Meningioma,0.76887965,0.038818713,0.19230163,0.76887965,False
Glioma,Meningioma,0.9554885,0.03060489,0.013906711,0.9554885,False
Glioma,Glioma,0.1333926,0.8647051,0.0019022614,0.8647051,True
Glioma,Glioma,0.0026573183,0.9970886,0.00025411622,0.9970886,True
Glioma,Meningioma,0.6070499,0.3556207,0.037329424,0.6070499,False
Glioma,Meningioma,0.773997,0.20042753,0.025575513,0.773997,False
Glioma,Glioma,0.37566283,0.61039925,0.013937928,0.61039925,True
Glioma,Glioma,0.26138932,0.73338145,0.005229203,0.73338145,True
Pituitary,Pituitary,0.0004772652,3.7855425e-05,0.9994849,0.9994849,True
Pituitary,Pituitary,0.0006927424,0.0001637029,0.9991435,0.9991435,True
Pituitary,Pituitary,0.0020516529,0.0012927351,0.9966556,0.9966556,True
Pituitary,Pituitary,0.00045257146,2.1817481e-05,0.99952567,0.99952567,True
Pituitary,Pituitary,0.017343095,0.0019263425,0.98073053,0.98073053,True
Pituitary,Pituitary,0.0013852243,0.00028261982,0.9983322,0.9983322,True
Pituitary,Pituitary,0.0022792807,0.0002792401,0.99744153,0.99744153,True
Pituitary,Pituitary,0.00452431,0.0013539717,0.99412173,0.99412173,True
Pituitary,Pituitary,0.044421256,0.0017338564,0.9538449,0.9538449,True
Pituitary,Pituitary,0.0008241265,0.00016358028,0.99901223,0.99901223,True
Pituitary,Pituitary,0.001083772,0.0003104277,0.9986058,0.9986058,True
Pituitary,Pituitary,0.0009370419,0.00038528256,0.9986777,0.9986777,True
Pituitary,Pituitary,0.009926481,0.0032595405,0.986814,0.986814,True
Pituitary,Pituitary,0.009390306,0.009238928,0.98137075,0.98137075,True
