true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,0.05187521,0.9033205,0.04480424,0.9033205,True
Glioma,Glioma,0.0389271,0.9368584,0.024214523,0.9368584,True
Glioma,Glioma,0.042418387,0.9529699,0.004611754,0.9529699,True
Glioma,Glioma,0.019045,0.9796611,0.001293876,0.9796611,True
Glioma,Glioma,0.012227591,0.98647577,0.001296675,0.98647577,True
Glioma,Glioma,0.00030838125,0.9995914,0.000100257384,0.9995914,True
Glioma,Glioma,0.0005995802,0.99936146,3.9005103e-05,0.99936146,True
Glioma,Glioma,0.0002480745,0.9997209,3.0964708e-05,0.9997209,True
Glioma,Glioma,0.017752463,0.9797635,0.0024840834,0.9797635,True
Glioma,Glioma,0.0008904099,0.9990891,2.0453312e-05,0.9990891,True
Glioma,Glioma,0.011376967,0.9884207,0.0002023683,0.9884207,True
Glioma,Glioma,0.0012960968,0.9986871,1.6815757e-05,0.9986871,True
Glioma,Glioma,0.001972018,0.99794155,8.638472e-05,0.99794155,True
Glioma,Glioma,0.005658514,0.99432075,2.0771373e-05,0.99432075,True
Glioma,Glioma,0.010142316,0.9884969,0.0013607492,0.9884969,True
Glioma,Glioma,0.0020984025,0.99777406,0.0001275227,0.99777406,True
Glioma,Glioma,0.0028474585,0.99706715,8.540632e-05,0.99706715,True
Glioma,Glioma,0.030049134,0.96037865,0.009572167,0.96037865,True
Glioma,Glioma,0.00057875883,0.9994165,4.7813674e-06,0.9994165,True
Glioma,Glioma,0.16770428,0.8203196,0.0119761415,0.8203196,True
Glioma,Glioma,0.024571786,0.96919703,0.006231183,0.96919703,True
Glioma,Glioma,0.0027829914,0.99654394,0.0006730717,0.99654394,True
Glioma,Glioma,0.011758241,0.98656476,0.0016770199,0.98656476,True
Glioma,Glioma,0.00066812075,0.99928325,4.8548234e-05,0.99928325,True
Glioma,Glioma,0.0034835874,0.99526113,0.0012552898,0.99526113,True
Glioma,Glioma,0.0098295435,0.9898616,0.00030875596,0.9898616,True
Glioma,Glioma,0.031372033,0.9679952,0.0006327122,0.9679952,True
Glioma,Glioma,0.005802631,0.9941907,6.7535357e-06,0.9941907,True
Glioma,Glioma,0.08956294,0.88636154,0.024075542,0.88636154,True
Glioma,Glioma,0.016461086,0.9810867,0.0024522324,0.9810867,True
Glioma,Glioma,0.0149395885,0.9840041,0.0010562838,0.9840041,True
Glioma,Glioma,0.0102780275,0.9879255,0.0017964061,0.9879255,True
Glioma,Glioma,0.004844529,0.9910617,0.004093802,0.9910617,True
Glioma,Glioma,0.030955551,0.962718,0.0063264603,0.962718,True
Glioma,Glioma,0.0007742481,0.99912435,0.000101403864,0.99912435,True
Glioma,Glioma,0.0013566877,0.99806577,0.0005775262,0.99806577,True
Glioma,Glioma,0.00042028728,0.999566,1.3738377e-05,0.999566,True
Glioma,Glioma,0.00212749,0.99778664,8.585656e-05,0.99778664,True
Glioma,Glioma,0.0015556694,0.9977552,0.0006891368,0.9977552,True
Glioma,Glioma,0.0010918152,0.9968861,0.0020221316,0.9968861,True
Glioma,Glioma,4.415419e-05,0.99989676,5.9097852e-05,0.99989676,True
Glioma,Glioma,0.00012494148,0.9983877,0.0014873696,0.9983877,True
Glioma,Glioma,0.0029851594,0.9962059,0.00080885406,0.9962059,True
Glioma,Glioma,0.07748008,0.9214754,0.0010445482,0.9214754,True
Glioma,Glioma,0.008843814,0.99047536,0.0006807628,0.99047536,True
Glioma,Glioma,0.067015454,0.92354083,0.009443678,0.92354083,True
Glioma,Glioma,0.00383481,0.9957552,0.00040995906,0.9957552,True
Glioma,Glioma,0.0014757141,0.99327034,0.005253921,0.99327034,True
Glioma,Glioma,0.00040608173,0.99930406,0.00028983378,0.99930406,True
Glioma,Glioma,1.02730455e-05,0.99998343,6.293198e-06,0.99998343,True
Glioma,Glioma,0.0043336614,0.9937168,0.0019496119,0.9937168,True
Glioma,Glioma,0.002585915,0.99710554,0.00030862016,0.99710554,True
Glioma,Glioma,0.010997025,0.98710954,0.0018934191,0.98710954,True
Glioma,Glioma,0.015768012,0.97790384,0.0063281865,0.97790384,True
Glioma,Glioma,0.023059973,0.976645,0.00029502725,0.976645,True
Glioma,Glioma,0.020590771,0.97935015,5.913228e-05,0.97935015,True
Glioma,Glioma,0.018356191,0.9812056,0.00043829464,0.9812056,True
Glioma,Glioma,0.17385365,0.8256426,0.00050375855,0.8256426,True
Glioma,Glioma,0.108212054,0.89062166,0.0011662854,0.89062166,True
Glioma,Glioma,0.03973182,0.9599494,0.0003187967,0.9599494,True
Glioma,Glioma,0.030516315,0.96742046,0.0020632662,0.96742046,True
Glioma,Glioma,0.036352836,0.95552856,0.008118727,0.95552856,True
Glioma,Glioma,0.032009035,0.9631402,0.0048508835,0.9631402,True
Glioma,Glioma,0.12951061,0.8289877,0.041501686,0.8289877,True
Glioma,Glioma,0.21752846,0.75838786,0.024083698,0.75838786,True
Glioma,Glioma,0.040879257,0.9494718,0.009648976,0.9494718,True
Glioma,Glioma,0.0026934326,0.99707747,0.00022911759,0.99707747,True
Glioma,Glioma,0.0045438255,0.9953837,7.245272e-05,0.9953837,True
Glioma,Glioma,0.0006810774,0.99929094,2.8012002e-05,0.99929094,True
Glioma,Glioma,0.0041173263,0.9950376,0.00084504817,0.9950376,True
Glioma,Glioma,0.0085567385,0.9890226,0.0024206755,0.9890226,True
Glioma,Glioma,0.0014813961,0.99840313,0.00011546101,0.99840313,True
Glioma,Glioma,0.0056750034,0.9901224,0.0042026136,0.9901224,True
Glioma,Glioma,0.0046840915,0.99416935,0.0011466539,0.99416935,True
Glioma,Meningioma,0.3616571,0.29971334,0.33862945,0.3616571,False
Glioma,Pituitary,0.14959912,0.3085057,0.5418951,0.5418951,False
Glioma,Glioma,0.0037527583,0.996148,9.924725e-05,0.996148,True
Glioma,Glioma,0.00025864755,0.9997358,5.6325543e-06,0.9997358,True
Glioma,Glioma,0.012322572,0.98766243,1.5051343e-05,0.98766243,True
Glioma,Glioma,0.0074448436,0.9925328,2.2303751e-05,0.9925328,True
Glioma,Glioma,0.00097263133,0.99858475,0.0004426097,0.99858475,True
Glioma,Glioma,0.003587142,0.99514353,0.0012692908,0.99514353,True
Glioma,Glioma,0.00038314838,0.99870825,0.00090860116,0.99870825,True
Glioma,Glioma,0.00048582887,0.9994311,8.3070314e-05,0.9994311,True
Glioma,Glioma,0.00012544142,0.9998393,3.5222358e-05,0.9998393,True
Glioma,Glioma,0.010711649,0.98817366,0.0011147008,0.98817366,True
Glioma,Glioma,0.008369122,0.990036,0.0015948493,0.990036,True
Glioma,Glioma,0.0042679207,0.9955727,0.00015937115,0.9955727,True
Glioma,Glioma,0.005232981,0.9896513,0.005115734,0.9896513,True
Glioma,Glioma,0.0022283548,0.99749434,0.0002772919,0.99749434,True
Glioma,Glioma,0.00010040864,0.9998448,5.4845936e-05,0.9998448,True
Glioma,Glioma,0.017493932,0.98179483,0.0007112094,0.98179483,True
Glioma,Glioma,0.011856786,0.98619777,0.0019454067,0.98619777,True
Glioma,Glioma,0.010714686,0.9892497,3.5621782e-05,0.9892497,True
Glioma,Glioma,0.03835301,0.96143335,0.00021367424,0.96143335,True
Glioma,Glioma,0.03953746,0.9604536,8.902795e-06,0.9604536,True
Glioma,Glioma,0.01581676,0.9841011,8.216248e-05,0.9841011,True
Glioma,Glioma,0.008890138,0.9910665,4.340828e-05,0.9910665,True
Glioma,Glioma,0.12771565,0.8714363,0.000847957,0.8714363,True
Meningioma,Meningioma,0.91042227,0.084367685,0.005210045,0.91042227,True
Meningioma,Meningioma,0.98829556,0.004792544,0.006911921,0.98829556,True
Meningioma,Meningioma,0.96228224,0.036419053,0.0012986332,0.96228224,True
Meningioma,Meningioma,0.9854461,0.011829949,0.0027240491,0.9854461,True
Meningioma,Glioma,0.4030701,0.5953054,0.0016245272,0.5953054,False
Meningioma,Meningioma,0.8592825,0.13956779,0.0011496879,0.8592825,True
Meningioma,Meningioma,0.8906676,0.10824179,0.0010905358,0.8906676,True
Meningioma,Meningioma,0.6876978,0.30851355,0.0037886538,0.6876978,True
Meningioma,Meningioma,0.8767562,0.12128541,0.0019583907,0.8767562,True
Meningioma,Meningioma,0.7773154,0.21904376,0.0036408505,0.7773154,True
Meningioma,Meningioma,0.94852006,0.046688225,0.004791693,0.94852006,True
Meningioma,Meningioma,0.922704,0.06432304,0.01297297,0.922704,True
Meningioma,Meningioma,0.836493,0.16305561,0.00045135544,0.836493,True
Meningioma,Meningioma,0.81523395,0.18060663,0.0041594277,0.81523395,True
Meningioma,Meningioma,0.82119566,0.1775365,0.0012678737,0.82119566,True
Meningioma,Meningioma,0.7116677,0.28237814,0.005954114,0.7116677,True
Meningioma,Meningioma,0.92810494,0.068861075,0.0030339425,0.92810494,True
Meningioma,Meningioma,0.9265568,0.05926509,0.014178109,0.9265568,True
Meningioma,Meningioma,0.69089323,0.30637512,0.0027317004,0.69089323,True
Meningioma,Meningioma,0.89574057,0.090994924,0.013264498,0.89574057,True
Meningioma,Meningioma,0.8545001,0.14253986,0.0029600996,0.8545001,True
Meningioma,Meningioma,0.9091385,0.085702196,0.0051593585,0.9091385,True
Meningioma,Meningioma,0.9543583,0.044308577,0.0013330847,0.9543583,True
Meningioma,Meningioma,0.78261155,0.20576602,0.0116224075,0.78261155,True
Meningioma,Glioma,0.4942688,0.503326,0.0024052227,0.503326,False
Meningioma,Meningioma,0.80280316,0.15747887,0.039717965,0.80280316,True
Meningioma,Meningioma,0.81643605,0.08752811,0.09603582,0.81643605,True
Meningioma,Pituitary,0.2613441,0.0024505982,0.7362053,0.7362053,False
Meningioma,Meningioma,0.876149,0.0065768315,0.117274195,0.876149,True
Meningioma,Meningioma,0.7437881,0.018174266,0.23803766,0.7437881,True
Meningioma,Meningioma,0.89099026,0.10870695,0.0003027684,0.89099026,True
Meningioma,Meningioma,0.97945625,0.019625232,0.0009185424,0.97945625,True
Meningioma,Meningioma,0.9787739,0.013244281,0.007981895,0.9787739,True
Meningioma,Meningioma,0.78498846,0.21019477,0.004816864,0.78498846,True
Meningioma,Meningioma,0.615079,0.38183653,0.0030845841,0.615079,True
Meningioma,Glioma,0.29429165,0.701113,0.004595311,0.701113,False
Meningioma,Pituitary,0.30351326,0.096780084,0.59970665,0.59970665,False
Meningioma,Meningioma,0.8502351,0.08564953,0.06411538,0.8502351,True
Meningioma,Meningioma,0.84292436,0.13426785,0.022807796,0.84292436,True
Meningioma,Meningioma,0.9702276,0.028543122,0.0012293088,0.9702276,True
Meningioma,Meningioma,0.81492144,0.13078678,0.054291826,0.81492144,True
Meningioma,Meningioma,0.7228377,0.07986229,0.1973,0.7228377,True
Meningioma,Meningioma,0.98338044,0.0135748945,0.0030446132,0.98338044,True
Meningioma,Meningioma,0.9307838,0.06832045,0.00089580234,0.9307838,True
Meningioma,Meningioma,0.7959805,0.20114096,0.002878519,0.7959805,True
Meningioma,Meningioma,0.9676099,0.02784947,0.0045406334,0.9676099,True
Meningioma,Meningioma,0.93702596,0.060849495,0.002124454,0.93702596,True
Meningioma,Meningioma,0.6890573,0.064596444,0.24634637,0.6890573,True
Meningioma,Glioma,0.25137612,0.4638925,0.28473136,0.4638925,False
Meningioma,Meningioma,0.7565558,0.24174018,0.0017040039,0.7565558,True
Meningioma,Meningioma,0.94284755,0.0256169,0.0315356,0.94284755,True
Meningioma,Meningioma,0.6982555,0.20893635,0.09280818,0.6982555,True
Meningioma,Meningioma,0.80605036,0.1928295,0.0011201507,0.80605036,True
Meningioma,Meningioma,0.9267703,0.061659068,0.011570539,0.9267703,True
Meningioma,Meningioma,0.9712253,0.027908303,0.0008663522,0.9712253,True
Meningioma,Meningioma,0.9158556,0.08017192,0.0039724605,0.9158556,True
Meningioma,Meningioma,0.74949867,0.241981,0.008520328,0.74949867,True
Meningioma,Meningioma,0.70735085,0.25399148,0.03865767,0.70735085,True
Meningioma,Glioma,0.38464007,0.5645058,0.05085412,0.5645058,False
Meningioma,Meningioma,0.9279332,0.06451602,0.0075507583,0.9279332,True
Meningioma,Meningioma,0.9133839,0.08481125,0.0018048189,0.9133839,True
Meningioma,Meningioma,0.9348973,0.065003976,9.872975e-05,0.9348973,True
Meningioma,Meningioma,0.9040373,0.095759906,0.00020285705,0.9040373,True
Meningioma,Meningioma,0.972981,0.025870971,0.0011480387,0.972981,True
Pituitary,Pituitary,0.005129559,9.4304654e-05,0.9947761,0.9947761,True
Meningioma,Meningioma,0.61159384,0.35305658,0.03534959,0.61159384,True
Meningioma,Glioma,0.4891196,0.5029844,0.007896003,0.5029844,False
Meningioma,Pituitary,0.4124448,0.16842923,0.41912603,0.41912603,False
Meningioma,Meningioma,0.88368183,0.112109505,0.0042086174,0.88368183,True
Meningioma,Meningioma,0.9466147,0.04964238,0.0037429067,0.9466147,True
Meningioma,Meningioma,0.80637425,0.16999169,0.023634082,0.80637425,True
Meningioma,Meningioma,0.9205554,0.07732762,0.0021170229,0.9205554,True
Meningioma,Glioma,0.33871713,0.6426429,0.018639978,0.6426429,False
Meningioma,Meningioma,0.93564326,0.06129296,0.0030637903,0.93564326,True
Meningioma,Meningioma,0.98237324,0.011880557,0.0057461164,0.98237324,True
Meningioma,Meningioma,0.97352535,0.0098602725,0.01661437,0.97352535,True
Meningioma,Meningioma,0.9483381,0.00825931,0.04340269,0.9483381,True
Meningioma,Meningioma,0.8270841,0.08447458,0.088441275,0.8270841,True
Meningioma,Meningioma,0.8395981,0.15317166,0.007230137,0.8395981,True
Meningioma,Meningioma,0.6592959,0.32515484,0.015549122,0.6592959,True
Meningioma,Meningioma,0.7539047,0.21345983,0.03263548,0.7539047,True
Meningioma,Pituitary,0.3937711,0.044519946,0.561709,0.561709,False
Meningioma,Pituitary,0.40329418,0.014481727,0.58222413,0.58222413,False
Meningioma,Pituitary,0.46639362,0.0037896996,0.5298166,0.5298166,False
Meningioma,Pituitary,0.15585507,0.004227424,0.8399175,0.8399175,False
Meningioma,Pituitary,0.42362386,0.009946698,0.56642944,0.56642944,False
Meningioma,Pituitary,0.28225905,0.061277706,0.65646327,0.65646327,False
Meningioma,Meningioma,0.9475515,0.04443669,0.008011825,0.9475515,True
Meningioma,Meningioma,0.97063524,0.024238536,0.0051262244,0.97063524,True
Meningioma,Meningioma,0.97943646,0.014081976,0.0064815925,0.97943646,True
Meningioma,Meningioma,0.93938357,0.051220167,0.0093963165,0.93938357,True
Meningioma,Meningioma,0.85538584,0.13502868,0.009585515,0.85538584,True
Meningioma,Pituitary,0.1196027,0.014011292,0.866386,0.866386,False
Glioma,Glioma,0.4277854,0.5208544,0.051360212,0.5208544,True
Glioma,Glioma,0.36103466,0.59178174,0.04718365,0.59178174,True
Glioma,Glioma,0.32537177,0.66006404,0.014564167,0.66006404,True
Glioma,Glioma,0.38105145,0.6051989,0.013749641,0.6051989,True
Glioma,Glioma,0.20353194,0.78241986,0.01404817,0.78241986,True
Glioma,Glioma,0.21355462,0.7803979,0.0060474654,0.7803979,True
Glioma,Glioma,0.44338006,0.5530008,0.0036191219,0.5530008,True
Glioma,Meningioma,0.6450745,0.3451775,0.009748037,0.6450745,False
Glioma,Glioma,0.33426896,0.6622562,0.0034749396,0.6622562,True
Glioma,Meningioma,0.7114253,0.28779042,0.0007842095,0.7114253,False
Glioma,Meningioma,0.49952665,0.4977389,0.0027344665,0.49952665,False
Meningioma,Meningioma,0.71449006,0.021232886,0.264277,0.71449006,True
Glioma,Glioma,0.32634988,0.67303103,0.0006191019,0.67303103,True
Glioma,Glioma,0.19165604,0.80662453,0.0017194265,0.80662453,True
Glioma,Glioma,0.24722384,0.752389,0.0003871491,0.752389,True
Glioma,Meningioma,0.49997163,0.49941894,0.00060940674,0.49997163,False
Glioma,Meningioma,0.79400665,0.20562278,0.00037058667,0.79400665,False
Glioma,Meningioma,0.7204483,0.27460438,0.004947304,0.7204483,False
Glioma,Glioma,0.3881766,0.47984597,0.13197741,0.47984597,True
Glioma,Glioma,0.35916242,0.53621686,0.1046207,0.53621686,True
Glioma,Glioma,0.32446802,0.63108575,0.044446193,0.63108575,True
Glioma,Glioma,0.35370272,0.57504445,0.07125284,0.57504445,True
Glioma,Meningioma,0.69492024,0.2584688,0.04661093,0.69492024,False
Glioma,Meningioma,0.45304665,0.41391242,0.13304095,0.45304665,False
Glioma,Glioma,0.108098306,0.87574095,0.016160712,0.87574095,True
Meningioma,Meningioma,0.761983,0.13633585,0.10168116,0.761983,True
Meningioma,Meningioma,0.80855113,0.11148456,0.079964295,0.80855113,True
Meningioma,Meningioma,0.8991716,0.03643988,0.064388536,0.8991716,True
Meningioma,Meningioma,0.8333694,0.15357944,0.013051241,0.8333694,True
Meningioma,Meningioma,0.6839707,0.30876988,0.007259433,0.6839707,True
Glioma,Glioma,0.07458209,0.92510104,0.00031688425,0.92510104,True
Glioma,Glioma,0.2113861,0.78831893,0.0002950305,0.78831893,True
Meningioma,Meningioma,0.7076136,0.2818259,0.010560487,0.7076136,True
Glioma,Glioma,0.33544758,0.66176856,0.0027839118,0.66176856,True
Glioma,Glioma,0.2108499,0.7770796,0.012070535,0.7770796,True
Meningioma,Meningioma,0.7374784,0.08758484,0.17493673,0.7374784,True
Pituitary,Pituitary,0.00975381,0.0029967572,0.98724943,0.98724943,True
Pituitary,Pituitary,0.00088521425,0.0014586597,0.9976561,0.9976561,True
Pituitary,Pituitary,0.008598913,0.006180614,0.98522043,0.98522043,True
Pituitary,Pituitary,0.006799761,0.0024254278,0.9907748,0.9907748,True
Pituitary,Pituitary,0.00020716332,0.00017302939,0.9996197,0.9996197,True
Pituitary,Pituitary,0.002279548,0.00052290753,0.9971975,0.9971975,True
Pituitary,Pituitary,0.00034578348,0.0005886984,0.9990656,0.9990656,True
Pituitary,Pituitary,0.0010764941,0.0002419181,0.9986816,0.9986816,True
Pituitary,Pituitary,0.00023776949,0.00012753322,0.9996346,0.9996346,True
Pituitary,Pituitary,0.00011803425,0.00010331759,0.9997787,0.9997787,True
Pituitary,Pituitary,0.00020301071,0.00010134484,0.99969566,0.99969566,True
Pituitary,Pituitary,0.001999216,0.00025331354,0.9977475,0.9977475,True
Pituitary,Pituitary,0.008811971,0.0010424727,0.9901455,0.9901455,True
Pituitary,Pituitary,0.0067402897,0.00057759153,0.99268216,0.99268216,True
Pituitary,Pituitary,0.0012810712,9.478807e-05,0.9986242,0.9986242,True
Pituitary,Pituitary,0.0014008445,0.0015334898,0.9970657,0.9970657,True
Pituitary,Pituitary,0.00921759,0.018947406,0.971835,0.971835,True
Pituitary,Pituitary,0.0040510055,0.0020791132,0.9938699,0.9938699,True
Pituitary,Pituitary,0.0025732017,0.00057828566,0.9968485,0.9968485,True
Pituitary,Pituitary,0.00057834166,0.00023537721,0.9991862,0.9991862,True
Pituitary,Pituitary,0.008629522,0.00024094818,0.9911295,0.9911295,True
