true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,0.011865404,0.9832433,0.004891288,0.9832433,True
Glioma,Glioma,0.0404611,0.9541379,0.0054009524,0.9541379,True
Glioma,Glioma,0.010544957,0.9769508,0.012504218,0.9769508,True
Glioma,Glioma,0.02193908,0.97680604,0.0012548736,0.97680604,True
Glioma,Glioma,0.08821285,0.893995,0.01779218,0.893995,True
Glioma,Glioma,0.21604209,0.7800303,0.003927604,0.7800303,True
Glioma,Glioma,0.028800156,0.97080314,0.00039676303,0.97080314,True
Glioma,Glioma,0.015919685,0.9837764,0.0003040109,0.9837764,True
Glioma,Glioma,0.0003149068,0.99968004,5.0653557e-06,0.99968004,True
Glioma,Glioma,0.0007989401,0.99919873,2.348512e-06,0.99919873,True
Glioma,Glioma,0.008038906,0.9919065,5.4578555e-05,0.9919065,True
Glioma,Glioma,0.0127171315,0.9871703,0.00011267388,0.9871703,True
Glioma,Glioma,6.7525953e-06,0.99997973,1.3501398e-05,0.99997973,True
Glioma,Glioma,7.753598e-07,0.9999924,6.8388435e-06,0.9999924,True
Glioma,Glioma,2.1098374e-05,0.9999722,6.619243e-06,0.9999722,True
Glioma,Glioma,1.2209195e-05,0.99998367,4.1178473e-06,0.99998367,True
Glioma,Glioma,0.0005006777,0.99937207,0.00012727958,0.99937207,True
Glioma,Glioma,0.0071690404,0.9928048,2.6109205e-05,0.9928048,True
Glioma,Glioma,0.018163767,0.98070127,0.0011349345,0.98070127,True
Glioma,Glioma,0.15625162,0.8271096,0.016638774,0.8271096,True
Glioma,Glioma,0.002721532,0.99717784,0.00010069577,0.99717784,True
Glioma,Glioma,0.0004450142,0.9995509,4.050961e-06,0.9995509,True
Glioma,Glioma,0.0016913601,0.99823713,7.146349e-05,0.99823713,True
Glioma,Glioma,0.010878942,0.9889613,0.00015978621,0.9889613,True
Glioma,Glioma,0.09343184,0.89986855,0.0066995686,0.89986855,True
Glioma,Glioma,0.042547263,0.95599514,0.0014575856,0.95599514,True
Glioma,Glioma,0.033211842,0.95750046,0.009287748,0.95750046,True
Glioma,Glioma,0.03045834,0.96922606,0.0003155723,0.96922606,True
Glioma,Glioma,0.010800153,0.98919207,7.7536415e-06,0.98919207,True
Glioma,Glioma,0.012069559,0.9873602,0.00057024986,0.9873602,True
Glioma,Glioma,0.008029789,0.99194384,2.6328496e-05,0.99194384,True
Glioma,Glioma,7.329057e-05,0.9999223,4.3956397e-06,0.9999223,True
Glioma,Glioma,0.0016216227,0.99825805,0.00012034906,0.99825805,True
Glioma,Glioma,0.007970363,0.9899436,0.0020860743,0.9899436,True
Glioma,Glioma,0.0051858774,0.99481344,6.8705276e-07,0.99481344,True
Glioma,Glioma,0.0010632286,0.99891627,2.0533493e-05,0.99891627,True
Glioma,Glioma,0.00022942528,0.9997532,1.7350734e-05,0.9997532,True
Glioma,Glioma,0.00033703484,0.99965334,9.6322965e-06,0.99965334,True
Glioma,Glioma,0.0001585465,0.9998412,2.0863938e-07,0.9998412,True
Glioma,Glioma,0.0027067352,0.99728906,4.256209e-06,0.99728906,True
Meningioma,Meningioma,0.9680559,0.025457233,0.0064868475,0.9680559,True
Glioma,Glioma,0.0081987865,0.9906262,0.0011749872,0.9906262,True
Glioma,Glioma,0.0022311416,0.9976114,0.00015743649,0.9976114,True
Glioma,Glioma,0.0012824096,0.99871075,6.827298e-06,0.99871075,True
Meningioma,Meningioma,0.8931874,0.07681408,0.029998485,0.8931874,True
Glioma,Glioma,0.0059620626,0.9939681,6.984074e-05,0.9939681,True
Glioma,Meningioma,0.4897844,0.37128595,0.13892964,0.4897844,False
Glioma,Glioma,0.4448256,0.54738855,0.0077857934,0.54738855,True
Meningioma,Meningioma,0.7295654,0.019330861,0.25110373,0.7295654,True
Glioma,Glioma,0.32967174,0.66754264,0.0027856112,0.66754264,True
Meningioma,Meningioma,0.8600903,0.06783782,0.07207181,0.8600903,True
Meningioma,Meningioma,0.9780608,0.007390447,0.014548803,0.9780608,True
Meningioma,Meningioma,0.91350436,0.08468879,0.0018068601,0.91350436,True
Meningioma,Meningioma,0.46014938,0.09060269,0.44924796,0.46014938,True
Glioma,Glioma,0.16738556,0.8324194,0.00019506052,0.8324194,True
Glioma,Glioma,0.115509585,0.8840078,0.00048266083,0.8840078,True
Glioma,Glioma,0.2181605,0.78127056,0.00056893384,0.78127056,True
Glioma,Glioma,0.20216644,0.7940746,0.0037589443,0.7940746,True
Meningioma,Glioma,0.19030964,0.48441643,0.3252739,0.48441643,False
Glioma,Glioma,0.29314294,0.699599,0.007257999,0.699599,True
Glioma,Glioma,0.1247582,0.8751481,9.3691284e-05,0.8751481,True
Glioma,Meningioma,0.57451606,0.42544934,3.460797e-05,0.57451606,False
Glioma,Glioma,0.17349122,0.82549953,0.0010092778,0.82549953,True
Glioma,Glioma,0.0049271844,0.9943083,0.000764537,0.9943083,True
Glioma,Glioma,0.0017841402,0.9982108,5.16038e-06,0.9982108,True
Meningioma,Glioma,0.25633183,0.4004362,0.34323207,0.4004362,False
Glioma,Glioma,0.023632074,0.9759857,0.000382155,0.9759857,True
Glioma,Glioma,0.027638638,0.97212356,0.00023775599,0.97212356,True
Glioma,Glioma,0.2331263,0.7578641,0.009009597,0.7578641,True
Glioma,Glioma,0.04857475,0.9453395,0.00608577,0.9453395,True
Glioma,Glioma,0.002393686,0.9974809,0.00012542753,0.9974809,True
Meningioma,Pituitary,0.07102916,0.056506757,0.8724641,0.8724641,False
Glioma,Glioma,0.0715332,0.92818147,0.00028536635,0.92818147,True
Glioma,Glioma,0.026140539,0.9732416,0.00061785494,0.9732416,True
Glioma,Glioma,0.0056395694,0.9935128,0.00084764464,0.9935128,True
Glioma,Glioma,0.0019114647,0.9980824,6.130173e-06,0.9980824,True
Glioma,Glioma,0.00030501094,0.99969435,7.234164e-07,0.99969435,True
Glioma,Glioma,0.006962414,0.9930125,2.5070294e-05,0.9930125,True
Glioma,Glioma,0.02278721,0.97705096,0.0001617268,0.97705096,True
Glioma,Glioma,0.00804969,0.99191564,3.4664816e-05,0.99191564,True
Glioma,Glioma,0.014521057,0.9848625,0.0006164058,0.9848625,True
Glioma,Glioma,0.013405167,0.9846144,0.0019804628,0.9846144,True
Glioma,Glioma,0.004545831,0.9954319,2.2299804e-05,0.9954319,True
Glioma,Glioma,0.0062007876,0.99347574,0.0003234296,0.99347574,True
Glioma,Glioma,0.009007038,0.9909189,7.409856e-05,0.9909189,True
Glioma,Glioma,0.05824238,0.9365334,0.0052242633,0.9365334,True
Glioma,Meningioma,0.59652406,0.3795344,0.023941504,0.59652406,False
Glioma,Glioma,0.19662832,0.80302864,0.00034308946,0.80302864,True
Glioma,Glioma,0.018911041,0.98053586,0.0005531586,0.98053586,True
Glioma,Glioma,0.024329163,0.9755435,0.00012737823,0.9755435,True
Glioma,Glioma,0.00080955896,0.9991897,7.7251667e-07,0.9991897,True
Glioma,Glioma,0.028215274,0.9716538,0.00013091175,0.9716538,True
Meningioma,Meningioma,0.8853597,0.093712844,0.020927373,0.8853597,True
Meningioma,Meningioma,0.59466916,0.39829135,0.0070394464,0.59466916,True
Glioma,Glioma,0.008222725,0.97608733,0.015689867,0.97608733,True
Glioma,Glioma,0.0060208985,0.94527835,0.048700772,0.94527835,True
Glioma,Glioma,0.0010803497,0.99113655,0.0077830697,0.99113655,True
Glioma,Glioma,0.030877568,0.96653116,0.0025912833,0.96653116,True
Glioma,Glioma,0.018334275,0.97774667,0.003919124,0.97774667,True
Glioma,Glioma,0.001758656,0.9979584,0.0002828974,0.9979584,True
Glioma,Glioma,0.007571741,0.99240816,2.016078e-05,0.99240816,True
Glioma,Glioma,0.009028519,0.99081236,0.0001591294,0.99081236,True
Glioma,Glioma,0.00038555017,0.9996101,4.3827913e-06,0.9996101,True
Glioma,Glioma,0.0001694978,0.9997969,3.364727e-05,0.9997969,True
Glioma,Glioma,0.00044168296,0.99946433,9.39629e-05,0.99946433,True
Glioma,Glioma,0.00018982247,0.99980694,3.2746061e-06,0.99980694,True
Glioma,Glioma,4.9553553e-05,0.9999503,1.7721462e-07,0.9999503,True
Glioma,Glioma,0.00020692644,0.9997888,4.2438996e-06,0.9997888,True
Meningioma,Meningioma,0.8358345,0.030407142,0.13375843,0.8358345,True
Meningioma,Pituitary,0.31053305,0.035490446,0.6539765,0.6539765,False
Meningioma,Meningioma,0.8592703,0.10795455,0.0327752,0.8592703,True
Meningioma,Meningioma,0.8112703,0.14956734,0.03916237,0.8112703,True
Meningioma,Meningioma,0.96853507,0.027033376,0.0044314694,0.96853507,True
Meningioma,Meningioma,0.93940896,0.058387134,0.0022039078,0.93940896,True
Meningioma,Meningioma,0.61767596,0.38106456,0.0012594286,0.61767596,True
Meningioma,Meningioma,0.9402022,0.05971449,8.330825e-05,0.9402022,True
Meningioma,Meningioma,0.8612444,0.13741104,0.0013445693,0.8612444,True
Meningioma,Meningioma,0.71438825,0.27921528,0.0063965325,0.71438825,True
Meningioma,Meningioma,0.8233504,0.16970368,0.006945886,0.8233504,True
Meningioma,Meningioma,0.92408574,0.070490725,0.0054236506,0.92408574,True
Meningioma,Meningioma,0.6542816,0.34391528,0.0018031144,0.6542816,True
Meningioma,Meningioma,0.82474554,0.17188202,0.0033724823,0.82474554,True
Meningioma,Meningioma,0.85958576,0.13958412,0.0008300809,0.85958576,True
Meningioma,Meningioma,0.7344105,0.26111895,0.0044705155,0.7344105,True
Meningioma,Meningioma,0.85519457,0.12016666,0.024638822,0.85519457,True
Meningioma,Meningioma,0.83737797,0.16213518,0.00048681593,0.83737797,True
Meningioma,Meningioma,0.6664772,0.3321403,0.0013824934,0.6664772,True
Meningioma,Glioma,0.3417226,0.65809405,0.00018328357,0.65809405,False
Meningioma,Glioma,0.29535046,0.7037927,0.0008568043,0.7037927,False
Meningioma,Meningioma,0.9987404,0.0005207011,0.0007390213,0.9987404,True
Meningioma,Meningioma,0.9858845,0.013098836,0.0010167224,0.9858845,True
Meningioma,Meningioma,0.9955889,0.003923981,0.00048708334,0.9955889,True
Meningioma,Meningioma,0.94823176,0.036056984,0.015711255,0.94823176,True
Meningioma,Meningioma,0.9757077,0.015078585,0.009213676,0.9757077,True
Meningioma,Meningioma,0.98744464,0.0016756639,0.010879701,0.98744464,True
Meningioma,Meningioma,0.9283138,0.011592374,0.060093913,0.9283138,True
Meningioma,Meningioma,0.98370683,0.0063470257,0.009946164,0.98370683,True
Meningioma,Meningioma,0.95720065,0.023928983,0.018870313,0.95720065,True
Meningioma,Meningioma,0.94977,0.04404853,0.006181476,0.94977,True
Meningioma,Meningioma,0.8641434,0.12426363,0.01159293,0.8641434,True
Meningioma,Meningioma,0.8435651,0.15112428,0.005310644,0.8435651,True
Meningioma,Meningioma,0.71401495,0.2830408,0.0029442683,0.71401495,True
Meningioma,Meningioma,0.83018225,0.15476534,0.015052397,0.83018225,True
Meningioma,Meningioma,0.7068806,0.24399647,0.049122922,0.7068806,True
Meningioma,Meningioma,0.9910445,0.0023138968,0.006641544,0.9910445,True
Meningioma,Meningioma,0.9731724,0.022447031,0.004380579,0.9731724,True
Meningioma,Meningioma,0.9325012,0.010263849,0.05723494,0.9325012,True
Meningioma,Meningioma,0.87987024,0.050832488,0.06929728,0.87987024,True
Meningioma,Meningioma,0.9653921,0.007851839,0.026756026,0.9653921,True
Meningioma,Meningioma,0.80986786,0.016689632,0.17344257,0.80986786,True
Meningioma,Meningioma,0.95005053,0.0074108895,0.042538542,0.95005053,True
Meningioma,Meningioma,0.95482874,0.04336798,0.0018032168,0.95482874,True
Meningioma,Meningioma,0.74186957,0.23173302,0.026397362,0.74186957,True
Meningioma,Meningioma,0.8076964,0.037823122,0.15448046,0.8076964,True
Meningioma,Pituitary,0.36609256,0.0032251047,0.63068235,0.63068235,False
Meningioma,Pituitary,0.1630387,0.021762518,0.8151988,0.8151988,False
Meningioma,Meningioma,0.9950766,0.0018422257,0.0030811806,0.9950766,True
Meningioma,Meningioma,0.7405982,0.026414912,0.23298687,0.7405982,True
Meningioma,Meningioma,0.8778859,0.09142033,0.030693766,0.8778859,True
Meningioma,Meningioma,0.7189715,0.27904728,0.001981201,0.7189715,True
Meningioma,Meningioma,0.60372394,0.39440075,0.0018752671,0.60372394,True
Meningioma,Meningioma,0.93347806,0.06081319,0.0057086917,0.93347806,True
Meningioma,Meningioma,0.8725987,0.11698172,0.010419508,0.8725987,True
Meningioma,Meningioma,0.92395014,0.07462629,0.0014236334,0.92395014,True
Meningioma,Meningioma,0.9222357,0.063661024,0.014103337,0.9222357,True
Meningioma,Meningioma,0.83917475,0.14912893,0.0116964085,0.83917475,True
Meningioma,Meningioma,0.95070153,0.017901585,0.031396914,0.95070153,True
Meningioma,Meningioma,0.8938188,0.10614436,3.6848545e-05,0.8938188,True
Meningioma,Meningioma,0.72520506,0.27429038,0.00050449907,0.72520506,True
Meningioma,Meningioma,0.5590963,0.36573544,0.07516832,0.5590963,True
Meningioma,Meningioma,0.98175037,0.017451841,0.0007977741,0.98175037,True
Meningioma,Meningioma,0.9527727,0.045962274,0.0012650096,0.9527727,True
Meningioma,Meningioma,0.8312967,0.026217112,0.1424862,0.8312967,True
Meningioma,Meningioma,0.83247894,0.10938863,0.058132414,0.83247894,True
Meningioma,Meningioma,0.4815502,0.44119924,0.0772506,0.4815502,True
Meningioma,Meningioma,0.7737277,0.22467874,0.0015935209,0.7737277,True
Meningioma,Glioma,0.35380274,0.63558006,0.010617268,0.63558006,False
Meningioma,Meningioma,0.44820052,0.20428574,0.3475137,0.44820052,True
Meningioma,Meningioma,0.9745969,0.0025603017,0.022842802,0.9745969,True
Meningioma,Meningioma,0.9159252,0.08379135,0.00028346977,0.9159252,True
Meningioma,Meningioma,0.9745915,0.025229514,0.00017905592,0.9745915,True
Meningioma,Meningioma,0.8205737,0.019135507,0.16029078,0.8205737,True
Meningioma,Meningioma,0.90787435,0.09181417,0.00031146067,0.90787435,True
Meningioma,Meningioma,0.81329346,0.18662979,7.6754e-05,0.81329346,True
Meningioma,Meningioma,0.93540454,0.06255549,0.0020399862,0.93540454,True
Meningioma,Meningioma,0.79311347,0.20526743,0.001619139,0.79311347,True
Meningioma,Glioma,0.10990455,0.88889927,0.0011962694,0.88889927,False
Meningioma,Meningioma,0.82886726,0.15354441,0.017588325,0.82886726,True
Meningioma,Glioma,0.4064328,0.5661652,0.027401997,0.5661652,False
Meningioma,Meningioma,0.67445225,0.17906044,0.14648725,0.67445225,True
Meningioma,Meningioma,0.7052009,0.2735752,0.021223951,0.7052009,True
Meningioma,Meningioma,0.7729698,0.22458544,0.0024447895,0.7729698,True
Meningioma,Meningioma,0.8808684,0.116314754,0.0028169712,0.8808684,True
Meningioma,Meningioma,0.9712804,0.028285852,0.00043370662,0.9712804,True
Meningioma,Meningioma,0.991699,0.006462756,0.0018383552,0.991699,True
Meningioma,Meningioma,0.9904603,0.009388057,0.0001516975,0.9904603,True
Meningioma,Meningioma,0.919459,0.058307845,0.022233078,0.919459,True
Meningioma,Meningioma,0.92967355,0.06451108,0.0058154073,0.92967355,True
Meningioma,Meningioma,0.8756427,0.049069934,0.07528734,0.8756427,True
Meningioma,Meningioma,0.9566374,0.024703791,0.018658826,0.9566374,True
Pituitary,Pituitary,0.0016092735,2.5876932e-05,0.99836487,0.99836487,True
Pituitary,Pituitary,0.006485241,0.00054637145,0.9929684,0.9929684,True
Pituitary,Pituitary,0.01865928,0.001230514,0.98011017,0.98011017,True
Glioma,Meningioma,0.72003007,0.2696998,0.01027009,0.72003007,False
Glioma,Glioma,0.2089277,0.77552986,0.015542446,0.77552986,True
Meningioma,Meningioma,0.90484244,0.084879674,0.010277845,0.90484244,True
Glioma,Glioma,0.2697749,0.7116361,0.01858902,0.7116361,True
Glioma,Glioma,0.366423,0.61197907,0.021597892,0.61197907,True
Glioma,Glioma,0.1929254,0.80469483,0.0023798053,0.80469483,True
Glioma,Meningioma,0.72254586,0.27222767,0.005226473,0.72254586,False
Glioma,Glioma,0.34778708,0.6521265,8.645741e-05,0.6521265,True
Glioma,Meningioma,0.6295899,0.3679158,0.0024943212,0.6295899,False
Glioma,Meningioma,0.6230603,0.36923817,0.007701497,0.6230603,False
Glioma,Glioma,0.43975803,0.55008537,0.010156612,0.55008537,True
Glioma,Meningioma,0.83695364,0.12335091,0.039695434,0.83695364,False
Glioma,Meningioma,0.5433425,0.44848472,0.008172888,0.5433425,False
Glioma,Meningioma,0.854654,0.13172755,0.013618456,0.854654,False
Glioma,Meningioma,0.63324654,0.36478838,0.0019651495,0.63324654,False
Glioma,Meningioma,0.67606413,0.29377764,0.030158164,0.67606413,False
Glioma,Glioma,0.055087455,0.9440288,0.0008837694,0.9440288,True
Glioma,Meningioma,0.5886545,0.37702912,0.03431634,0.5886545,False
Glioma,Meningioma,0.5454518,0.19863462,0.25591353,0.5454518,False
Glioma,Meningioma,0.8912036,0.10394287,0.0048535196,0.8912036,False
Glioma,Glioma,0.20116428,0.7976348,0.0012009322,0.7976348,True
Glioma,Meningioma,0.5927233,0.40495813,0.0023185713,0.5927233,False
Glioma,Meningioma,0.834424,0.11704532,0.048530616,0.834424,False
Glioma,Glioma,0.37856796,0.61799526,0.0034368073,0.61799526,True
Glioma,Meningioma,0.5786847,0.41271463,0.008600637,0.5786847,False
Pituitary,Pituitary,0.0038211509,0.0025718897,0.9936069,0.9936069,True
Pituitary,Pituitary,0.0030235148,0.0007130186,0.99626344,0.99626344,True
Pituitary,Pituitary,0.0002809796,5.903345e-05,0.99966,0.99966,True
Pituitary,Pituitary,0.0010981103,1.4451179e-05,0.9988875,0.9988875,True
Pituitary,Pituitary,0.010786597,0.0006648631,0.9885485,0.9885485,True
Pituitary,Pituitary,0.0048719686,0.0010890738,0.99403894,0.99403894,True
Pituitary,Pituitary,0.018515857,0.026891448,0.95459265,0.95459265,True
Pituitary,Pituitary,0.007640518,0.0005255647,0.9918339,0.9918339,True
Meningioma,Pituitary,0.4610469,0.050019246,0.48893392,0.48893392,False
Pituitary,Pituitary,0.0008048838,3.0280618e-05,0.9991648,0.9991648,True
Pituitary,Pituitary,0.00038167724,0.00014206626,0.99947625,0.99947625,True
Pituitary,Pituitary,0.0013824436,0.00024252426,0.99837506,0.99837506,True
Meningioma,Pituitary,0.112658925,0.0033707307,0.8839703,0.8839703,False
Pituitary,Pituitary,0.006483091,4.7124442e-05,0.99346983,0.99346983,True
Pituitary,Pituitary,0.06631414,0.0026157417,0.93107015,0.93107015,True
Pituitary,Pituitary,0.03726089,0.0010509357,0.9616882,0.9616882,True
Pituitary,Pituitary,0.06312233,0.0016510563,0.9352266,0.9352266,True
Meningioma,Pituitary,0.07439512,0.00014910658,0.9254558,0.9254558,False
Meningioma,Pituitary,0.38554028,0.023684561,0.5907752,0.5907752,False
Meningioma,Pituitary,0.14854412,0.05808947,0.7933664,0.7933664,False
Pituitary,Meningioma,0.92492396,0.024238797,0.050837293,0.92492396,False
Pituitary,Meningioma,0.81595314,0.027926527,0.15612029,0.81595314,False
Meningioma,Pituitary,0.09925977,0.001756622,0.89898354,0.89898354,False
Pituitary,Meningioma,0.85789466,0.07192851,0.070176855,0.85789466,False
Pituitary,Meningioma,0.7137823,0.008774323,0.27744338,0.7137823,False
Pituitary,Pituitary,0.16962211,0.0134538505,0.81692404,0.81692404,True
Pituitary,Pituitary,0.052248273,0.08049261,0.8672591,0.8672591,True
