true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,0.0013633429,0.99861467,2.2020218e-05,0.99861467,True
Glioma,Glioma,0.0030156753,0.9967872,0.00019710558,0.9967872,True
Glioma,Glioma,0.04107516,0.95771235,0.0012125098,0.95771235,True
Glioma,Glioma,0.013442006,0.98648536,7.2720126e-05,0.98648536,True
Glioma,Glioma,0.0007441597,0.9992372,1.871349e-05,0.9992372,True
Glioma,Glioma,0.009415899,0.9904841,0.00010006773,0.9904841,True
Glioma,Glioma,7.153548e-05,0.99992824,1.9947628e-07,0.99992824,True
Glioma,Glioma,0.015175107,0.98421013,0.00061480346,0.98421013,True
Glioma,Meningioma,0.95192015,0.047210254,0.0008696256,0.95192015,False
Glioma,Glioma,0.034376364,0.96474177,0.0008818466,0.96474177,True
Glioma,Glioma,0.061569918,0.9363379,0.0020921552,0.9363379,True
Glioma,Glioma,0.0011704649,0.9988091,2.0461684e-05,0.9988091,True
Glioma,Glioma,0.0031508335,0.99684,9.191156e-06,0.99684,True
Glioma,Glioma,0.0029257063,0.9970149,5.9417624e-05,0.9970149,True
Glioma,Glioma,0.047768485,0.95197415,0.00025739727,0.95197415,True
Glioma,Glioma,0.00330268,0.99556607,0.0011312435,0.99556607,True
Glioma,Glioma,0.000391072,0.999321,0.00028789978,0.999321,True
Glioma,Glioma,0.0027155518,0.99570906,0.0015753218,0.99570906,True
Glioma,Glioma,0.012737832,0.9861102,0.0011519295,0.9861102,True
Glioma,Glioma,0.0009839059,0.99890566,0.000110426925,0.99890566,True
Glioma,Glioma,0.0009995007,0.99897623,2.4340887e-05,0.99897623,True
Glioma,Glioma,0.0001756249,0.9998192,5.072786e-06,0.9998192,True
Glioma,Glioma,0.0062596817,0.99370617,3.4135624e-05,0.99370617,True
Glioma,Glioma,0.00015332148,0.9998461,5.691764e-07,0.9998461,True
Glioma,Glioma,0.0019095163,0.9980344,5.6044802e-05,0.9980344,True
Glioma,Glioma,0.000144315,0.9998487,6.899988e-06,0.9998487,True
Glioma,Glioma,0.0025393066,0.9974534,7.237444e-06,0.9974534,True
Glioma,Glioma,0.0073323646,0.9926173,5.0271163e-05,0.9926173,True
Glioma,Glioma,0.0100688,0.9897971,0.00013399604,0.9897971,True
Glioma,Glioma,0.032566696,0.9665931,0.00084018265,0.9665931,True
Glioma,Glioma,0.0030063672,0.9968286,0.00016509337,0.9968286,True
Glioma,Glioma,0.007582393,0.99129397,0.0011236641,0.99129397,True
Glioma,Glioma,0.00012886131,0.9997806,9.054152e-05,0.9997806,True
Glioma,Glioma,0.0010455794,0.9988986,5.5672946e-05,0.9988986,True
Glioma,Glioma,0.0010081953,0.99788696,0.0011048618,0.99788696,True
Glioma,Glioma,0.0005787658,0.9991431,0.00027811842,0.9991431,True
Glioma,Glioma,5.5779336e-05,0.99931204,0.00063225924,0.99931204,True
Glioma,Glioma,0.0011966764,0.9987023,0.00010103917,0.9987023,True
Glioma,Glioma,3.3102748e-05,0.9999455,2.130467e-05,0.9999455,True
Glioma,Glioma,0.0006070805,0.99936956,2.3301664e-05,0.99936956,True
Glioma,Glioma,0.0011099933,0.99884737,4.265493e-05,0.99884737,True
Glioma,Glioma,0.00010320172,0.9998964,3.919027e-07,0.9998964,True
Glioma,Glioma,0.0054409206,0.99432194,0.00023722394,0.99432194,True
Meningioma,Meningioma,0.98769844,0.008107406,0.0041941446,0.98769844,True
Glioma,Glioma,0.0018303434,0.9978551,0.00031456462,0.9978551,True
Glioma,Glioma,7.251577e-05,0.999925,2.5115319e-06,0.999925,True
Glioma,Glioma,0.0001406885,0.9998435,1.5903683e-05,0.9998435,True
Meningioma,Meningioma,0.99616975,0.0020228187,0.0018074145,0.99616975,True
Glioma,Glioma,0.000745802,0.9992292,2.4997718e-05,0.9992292,True
Glioma,Meningioma,0.9664356,0.030262392,0.0033019264,0.9664356,False
Glioma,Glioma,0.32617941,0.6726999,0.0011206849,0.6726999,True
Meningioma,Meningioma,0.93570393,0.03930638,0.02498964,0.93570393,True
Glioma,Meningioma,0.9041237,0.09336236,0.0025140017,0.9041237,False
Meningioma,Meningioma,0.9724196,0.0040249764,0.023555351,0.9724196,True
Meningioma,Meningioma,0.9927142,0.0018223806,0.005463462,0.9927142,True
Meningioma,Meningioma,0.99238855,0.0009799358,0.0066315606,0.99238855,True
Meningioma,Meningioma,0.9591907,0.0017734277,0.039035846,0.9591907,True
Glioma,Meningioma,0.56280595,0.42413402,0.013060078,0.56280595,False
Glioma,Glioma,0.13291849,0.866663,0.00041856174,0.866663,True
Glioma,Glioma,0.14847259,0.85056597,0.0009614668,0.85056597,True
Glioma,Glioma,0.13031109,0.869329,0.00035988996,0.869329,True
Meningioma,Meningioma,0.92051315,0.009691414,0.06979533,0.92051315,True
Glioma,Glioma,0.10957733,0.89034396,7.871499e-05,0.89034396,True
Glioma,Glioma,0.3553945,0.64452857,7.6938064e-05,0.64452857,True
Glioma,Meningioma,0.9362692,0.06320795,0.0005227596,0.9362692,False
Glioma,Glioma,0.28886074,0.7106735,0.00046580928,0.7106735,True
Glioma,Glioma,9.097121e-06,0.99998665,4.2669853e-06,0.99998665,True
Glioma,Glioma,0.00016671912,0.9998185,1.474884e-05,0.9998185,True
Meningioma,Meningioma,0.9213251,0.042211413,0.03646348,0.9213251,True
Glioma,Glioma,0.00080354547,0.9991678,2.8704053e-05,0.9991678,True
Glioma,Glioma,0.00019333133,0.99979824,8.417293e-06,0.99979824,True
Glioma,Glioma,0.00030770164,0.99966633,2.6003496e-05,0.99966633,True
Glioma,Glioma,0.0006506259,0.999308,4.1359668e-05,0.999308,True
Glioma,Glioma,0.0040518283,0.99581534,0.00013282165,0.99581534,True
Meningioma,Meningioma,0.9525319,0.0066890894,0.040779084,0.9525319,True
Glioma,Glioma,0.013512545,0.9864814,5.963575e-06,0.9864814,True
Glioma,Glioma,0.002701024,0.99726355,3.542871e-05,0.99726355,True
Glioma,Glioma,0.0052016447,0.99454236,0.00025598888,0.99454236,True
Glioma,Glioma,0.0010215635,0.9989747,3.817697e-06,0.9989747,True
Glioma,Glioma,0.06641444,0.93184173,0.0017438123,0.93184173,True
Glioma,Glioma,0.004827151,0.99514633,2.6439608e-05,0.99514633,True
Glioma,Glioma,0.002249558,0.99774194,8.551373e-06,0.99774194,True
Glioma,Glioma,0.0017464978,0.9982522,1.3594819e-06,0.9982522,True
Glioma,Glioma,0.01684324,0.98310995,4.6718626e-05,0.98310995,True
Glioma,Glioma,0.0035865563,0.9963869,2.6587537e-05,0.9963869,True
Glioma,Glioma,0.014373682,0.98561805,8.279888e-06,0.98561805,True
Glioma,Glioma,0.00012264286,0.9998771,2.474673e-07,0.9998771,True
Glioma,Glioma,0.0042837583,0.9957065,9.785017e-06,0.9957065,True
Glioma,Glioma,0.0040217824,0.9959777,5.8515275e-07,0.9959777,True
Glioma,Glioma,0.11135843,0.88525385,0.0033876945,0.88525385,True
Glioma,Glioma,0.10144484,0.8983337,0.00022147287,0.8983337,True
Glioma,Glioma,0.037798237,0.9620034,0.00019839162,0.9620034,True
Glioma,Glioma,0.009884296,0.9899942,0.00012146631,0.9899942,True
Glioma,Glioma,0.02597214,0.973335,0.00069281686,0.973335,True
Glioma,Glioma,0.0021661723,0.9978229,1.09526545e-05,0.9978229,True
Meningioma,Meningioma,0.95565397,0.04106283,0.0032832534,0.95565397,True
Meningioma,Meningioma,0.96749187,0.030808091,0.0017000433,0.96749187,True
Glioma,Glioma,0.00038335816,0.9992669,0.00034972499,0.9992669,True
Glioma,Glioma,0.0015766266,0.9949451,0.003478261,0.9949451,True
Glioma,Glioma,6.933742e-06,0.99990404,8.903122e-05,0.99990404,True
Glioma,Glioma,0.002107112,0.9977723,0.000120652054,0.9977723,True
Glioma,Glioma,5.8352845e-05,0.99991226,2.9340059e-05,0.99991226,True
Glioma,Glioma,0.00014028013,0.9998454,1.4265706e-05,0.9998454,True
Glioma,Glioma,0.008492479,0.9914342,7.3279734e-05,0.9914342,True
Glioma,Glioma,0.0022991248,0.9976615,3.935059e-05,0.9976615,True
Glioma,Glioma,0.0035109303,0.99635774,0.00013139246,0.99635774,True
Glioma,Glioma,0.0015521672,0.9983146,0.00013316414,0.9983146,True
Glioma,Glioma,0.0053636497,0.99451834,0.000117963275,0.99451834,True
Glioma,Glioma,0.0026764593,0.99723685,8.663126e-05,0.99723685,True
Glioma,Glioma,4.4762714e-05,0.9999536,1.6052448e-06,0.9999536,True
Glioma,Glioma,3.8555747e-05,0.99995327,8.239251e-06,0.99995327,True
Meningioma,Meningioma,0.8549119,0.019331068,0.12575701,0.8549119,True
Meningioma,Meningioma,0.7794294,0.041825287,0.17874531,0.7794294,True
Meningioma,Meningioma,0.9486419,0.016765216,0.03459283,0.9486419,True
Meningioma,Meningioma,0.98774093,0.0109689655,0.0012901165,0.98774093,True
Meningioma,Glioma,0.24600871,0.75205326,0.0019380471,0.75205326,False
Meningioma,Meningioma,0.9157957,0.08410065,0.00010364614,0.9157957,True
Meningioma,Meningioma,0.8460288,0.15323277,0.00073840964,0.8460288,True
Meningioma,Meningioma,0.9275798,0.07147699,0.00094324205,0.9275798,True
Meningioma,Meningioma,0.9438267,0.054159515,0.0020137809,0.9438267,True
Meningioma,Meningioma,0.96252626,0.034778386,0.002695259,0.96252626,True
Meningioma,Meningioma,0.8460399,0.15099482,0.0029652435,0.8460399,True
Meningioma,Meningioma,0.9688694,0.028444843,0.002685741,0.9688694,True
Meningioma,Meningioma,0.99951446,0.0004386995,4.6834677e-05,0.99951446,True
Meningioma,Meningioma,0.9890843,0.010518214,0.00039743696,0.9890843,True
Meningioma,Meningioma,0.9950004,0.004985389,1.4161597e-05,0.9950004,True
Meningioma,Glioma,0.39521816,0.6032507,0.0015310743,0.6032507,False
Meningioma,Meningioma,0.80022216,0.19963036,0.00014751218,0.80022216,True
Meningioma,Meningioma,0.6793567,0.31975073,0.0008926062,0.6793567,True
Meningioma,Meningioma,0.9395344,0.05616083,0.0043047396,0.9395344,True
Meningioma,Meningioma,0.8438056,0.15540633,0.0007880719,0.8438056,True
Meningioma,Glioma,0.16361673,0.8359404,0.00044285474,0.8359404,False
Meningioma,Meningioma,0.9967024,5.5332333e-05,0.0032422268,0.9967024,True
Meningioma,Meningioma,0.9996691,0.00022594846,0.00010497383,0.9996691,True
Meningioma,Meningioma,0.9818804,0.015720127,0.002399446,0.9818804,True
Meningioma,Meningioma,0.7539016,0.24292523,0.0031732314,0.7539016,True
Meningioma,Meningioma,0.9964893,0.002022102,0.0014886274,0.9964893,True
Meningioma,Meningioma,0.9938257,0.0021418545,0.004032525,0.9938257,True
Meningioma,Meningioma,0.9983688,0.00054734113,0.0010839098,0.9983688,True
Meningioma,Meningioma,0.9777924,0.0065470873,0.015660612,0.9777924,True
Meningioma,Meningioma,0.9764597,0.022737099,0.0008031498,0.9764597,True
Meningioma,Meningioma,0.9986052,0.0009148657,0.00047995712,0.9986052,True
Meningioma,Meningioma,0.811738,0.18325199,0.0050099897,0.811738,True
Meningioma,Glioma,0.24511935,0.7533954,0.0014852149,0.7533954,False
Meningioma,Meningioma,0.9327303,0.062184345,0.0050853416,0.9327303,True
Meningioma,Meningioma,0.9925484,0.005715015,0.001736633,0.9925484,True
Meningioma,Meningioma,0.9623388,0.005503964,0.032157306,0.9623388,True
Meningioma,Meningioma,0.9854269,0.0010555901,0.013517495,0.9854269,True
Meningioma,Meningioma,0.9951041,0.0039558425,0.0009401149,0.9951041,True
Meningioma,Meningioma,0.95589024,0.0062650675,0.037844736,0.95589024,True
Meningioma,Meningioma,0.99505144,0.0008657239,0.0040828334,0.99505144,True
Meningioma,Glioma,0.48891324,0.504024,0.007062707,0.504024,False
Meningioma,Meningioma,0.7480675,0.24118924,0.010743296,0.7480675,True
Meningioma,Meningioma,0.90953344,0.045933124,0.044533394,0.90953344,True
Meningioma,Meningioma,0.9898767,0.009243407,0.0008799679,0.9898767,True
Meningioma,Meningioma,0.87735695,0.121143006,0.0015000663,0.87735695,True
Meningioma,Meningioma,0.90326846,0.043591555,0.0531399,0.90326846,True
Meningioma,Meningioma,0.91782147,0.01066423,0.0715143,0.91782147,True
Meningioma,Meningioma,0.78746355,0.0067971894,0.2057393,0.78746355,True
Meningioma,Meningioma,0.9938998,0.0046437127,0.0014564954,0.9938998,True
Meningioma,Meningioma,0.9962991,0.0006530287,0.0030479261,0.9962991,True
Meningioma,Meningioma,0.9928429,0.0034651323,0.0036919592,0.9928429,True
Meningioma,Meningioma,0.8091325,0.18809682,0.0027705943,0.8091325,True
Meningioma,Meningioma,0.6042128,0.39062425,0.0051629776,0.6042128,True
Meningioma,Meningioma,0.51297396,0.48637325,0.00065274315,0.51297396,True
Meningioma,Meningioma,0.87821686,0.12020778,0.0015754106,0.87821686,True
Meningioma,Glioma,0.2664892,0.72972065,0.003790155,0.72972065,False
Meningioma,Meningioma,0.98296136,0.0058719236,0.011166686,0.98296136,True
Meningioma,Meningioma,0.99880147,0.00046972485,0.0007287935,0.99880147,True
Meningioma,Meningioma,0.9005862,0.024531242,0.074882604,0.9005862,True
Meningioma,Meningioma,0.84868675,0.14604524,0.0052679973,0.84868675,True
Meningioma,Meningioma,0.99938416,0.0005081839,0.00010756144,0.99938416,True
Meningioma,Meningioma,0.9869845,0.006690223,0.006325254,0.9869845,True
Meningioma,Meningioma,0.99695075,0.0007975255,0.0022516295,0.99695075,True
Meningioma,Meningioma,0.9961792,0.0018425414,0.0019782358,0.9961792,True
Meningioma,Meningioma,0.5807443,0.24512634,0.17412932,0.5807443,True
Meningioma,Meningioma,0.65306276,0.33413932,0.012797913,0.65306276,True
Meningioma,Glioma,0.29070914,0.6632294,0.046061475,0.6632294,False
Meningioma,Meningioma,0.5464217,0.41852677,0.035051603,0.5464217,True
Meningioma,Glioma,0.077498026,0.9222206,0.000281379,0.9222206,False
Meningioma,Meningioma,0.99028313,0.0055618626,0.0041550626,0.99028313,True
Meningioma,Meningioma,0.9973206,0.00010239462,0.002577109,0.9973206,True
Meningioma,Meningioma,0.9511133,0.048838135,4.8507925e-05,0.9511133,True
Meningioma,Meningioma,0.9436356,0.056262065,0.00010232405,0.9436356,True
Meningioma,Meningioma,0.98136216,0.0008922481,0.017745623,0.98136216,True
Meningioma,Meningioma,0.99759173,0.0022460641,0.00016219835,0.99759173,True
Meningioma,Meningioma,0.99852645,0.0007852026,0.0006883665,0.99852645,True
Meningioma,Meningioma,0.93898296,0.06084801,0.00016898259,0.93898296,True
Meningioma,Meningioma,0.95430076,0.04568681,1.2398701e-05,0.95430076,True
Meningioma,Meningioma,0.98148054,0.018413544,0.00010588334,0.98148054,True
Meningioma,Glioma,0.31671774,0.66500765,0.018274583,0.66500765,False
Meningioma,Meningioma,0.8487104,0.018606788,0.13268286,0.8487104,True
Meningioma,Meningioma,0.99322295,0.0026417188,0.0041353223,0.99322295,True
Meningioma,Meningioma,0.98159355,0.017272627,0.0011338192,0.98159355,True
Meningioma,Meningioma,0.98207504,0.016083395,0.0018415565,0.98207504,True
Meningioma,Meningioma,0.9368327,0.06297753,0.00018972643,0.9368327,True
Meningioma,Meningioma,0.9681825,0.03177692,4.058638e-05,0.9681825,True
Meningioma,Meningioma,0.86779517,0.1311349,0.0010698873,0.86779517,True
Meningioma,Meningioma,0.9673534,0.030776467,0.0018700511,0.9673534,True
Meningioma,Meningioma,0.95824623,0.022730889,0.019022873,0.95824623,True
Meningioma,Meningioma,0.9862812,0.0032297475,0.010488981,0.9862812,True
Meningioma,Meningioma,0.9779699,0.014497259,0.007532927,0.9779699,True
Meningioma,Meningioma,0.9866484,0.008619284,0.0047323066,0.9866484,True
Pituitary,Pituitary,0.00077059376,1.6305421e-05,0.9992131,0.9992131,True
Pituitary,Pituitary,0.0010460562,0.00035584992,0.99859804,0.99859804,True
Pituitary,Pituitary,0.023918387,0.0018252494,0.97425634,0.97425634,True
Glioma,Meningioma,0.87077135,0.108726926,0.020501683,0.87077135,False
Glioma,Meningioma,0.7938529,0.19845942,0.0076876557,0.7938529,False
Meningioma,Meningioma,0.99397683,0.0034196053,0.0026034592,0.99397683,True
Glioma,Glioma,0.00796609,0.991926,0.00010800945,0.991926,True
Glioma,Meningioma,0.9321358,0.05974998,0.008114246,0.9321358,False
Glioma,Glioma,0.41055444,0.5887735,0.00067209936,0.5887735,True
Glioma,Glioma,0.01904679,0.98085874,9.442681e-05,0.98085874,True
Glioma,Glioma,0.03148144,0.96826553,0.00025299782,0.96826553,True
Glioma,Glioma,0.07891788,0.92012787,0.0009543379,0.92012787,True
Glioma,Meningioma,0.7825177,0.21262716,0.0048552305,0.7825177,False
Glioma,Glioma,0.090035126,0.90912724,0.0008376135,0.90912724,True
Glioma,Glioma,0.22808371,0.770803,0.0011132808,0.770803,True
Glioma,Meningioma,0.884365,0.11306676,0.0025682412,0.884365,False
Glioma,Meningioma,0.62221,0.37734768,0.00044240258,0.62221,False
Glioma,Glioma,0.101212405,0.89855456,0.00023297929,0.89855456,True
Glioma,Glioma,0.039643712,0.95996016,0.00039618355,0.95996016,True
Glioma,Glioma,0.19856896,0.80036205,0.00106907,0.80036205,True
Glioma,Glioma,0.20331761,0.79330415,0.0033782595,0.79330415,True
Glioma,Meningioma,0.5081548,0.49021626,0.0016289768,0.5081548,False
Glioma,Meningioma,0.97077626,0.02799153,0.001232107,0.97077626,False
Glioma,Glioma,0.18247397,0.8173381,0.00018797259,0.8173381,True
Glioma,Meningioma,0.74355155,0.25388372,0.0025647879,0.74355155,False
Glioma,Meningioma,0.7728046,0.21118711,0.016008241,0.7728046,False
Glioma,Meningioma,0.77462846,0.22264393,0.0027276308,0.77462846,False
Glioma,Meningioma,0.80025536,0.19844037,0.001304292,0.80025536,False
Pituitary,Pituitary,0.047527123,0.005803289,0.94666964,0.94666964,True
Pituitary,Pituitary,0.060151253,0.028389718,0.9114591,0.9114591,True
Pituitary,Pituitary,0.00837287,0.01709766,0.97452945,0.97452945,True
Pituitary,Pituitary,0.17531884,0.026094543,0.79858667,0.79858667,True
Pituitary,Pituitary,6.1613624e-05,4.9217597e-06,0.9999335,0.9999335,True
Pituitary,Pituitary,0.0001390738,7.966805e-06,0.9998529,0.9998529,True
Pituitary,Pituitary,0.0008117196,0.00010408079,0.99908423,0.99908423,True
Pituitary,Pituitary,0.0010866495,5.0185008e-05,0.9988632,0.9988632,True
Meningioma,Meningioma,0.91958743,0.019270388,0.061142255,0.91958743,True
Pituitary,Pituitary,0.00082847197,6.783832e-05,0.9991036,0.9991036,True
Pituitary,Pituitary,0.002416262,0.00015956252,0.99742424,0.99742424,True
Pituitary,Pituitary,0.00045561168,6.4620895e-06,0.99953794,0.99953794,True
Meningioma,Pituitary,0.09513386,0.014851559,0.8900146,0.8900146,False
Pituitary,Pituitary,0.0056896824,0.0001550715,0.9941552,0.9941552,True
Pituitary,Pituitary,0.0044631623,5.8985726e-05,0.99547786,0.99547786,True
Pituitary,Pituitary,0.013757523,0.0002661684,0.98597634,0.98597634,True
Pituitary,Pituitary,0.0082081705,0.000124942,0.99166685,0.99166685,True
Meningioma,Meningioma,0.5249495,0.0011512655,0.47389928,0.5249495,True
Meningioma,Meningioma,0.85300076,0.03314907,0.1138502,0.85300076,True
Meningioma,Meningioma,0.9335016,0.023002965,0.04349536,0.9335016,True
Pituitary,Meningioma,0.7787774,0.024548896,0.19667365,0.7787774,False
Pituitary,Meningioma,0.9285718,0.02819693,0.043231264,0.9285718,False
Meningioma,Pituitary,0.29651952,0.028621415,0.67485905,0.67485905,False
Pituitary,Meningioma,0.60225135,0.21903722,0.17871147,0.60225135,False
Pituitary,Meningioma,0.552754,0.02172123,0.42552474,0.552754,False
Pituitary,Meningioma,0.98674726,0.0013475078,0.011905156,0.98674726,False
Pituitary,Meningioma,0.84243196,0.0030899923,0.15447809,0.84243196,False
