true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,0.00046590477,0.99906915,0.00046500633,0.99906915,True
Glioma,Glioma,0.0012032273,0.99821717,0.0005795892,0.99821717,True
Glioma,Glioma,0.011019628,0.9887866,0.00019374238,0.9887866,True
Meningioma,Pituitary,0.00026799165,2.5534046e-06,0.99972945,0.99972945,False
Meningioma,Pituitary,0.0004100115,4.180653e-07,0.9995896,0.9995896,False
Meningioma,Pituitary,0.009884372,6.3276566e-05,0.9900524,0.9900524,False
Glioma,Glioma,4.0669733e-05,0.9999113,4.802996e-05,0.9999113,True
Glioma,Glioma,1.2378899e-05,0.9999584,2.9188746e-05,0.9999584,True
Glioma,Glioma,9.4595554e-05,0.9998776,2.7791979e-05,0.9998776,True
Glioma,Glioma,5.312863e-05,0.9999188,2.7989081e-05,0.9999188,True
Glioma,Glioma,2.4031418e-05,0.9999647,1.1150682e-05,0.9999647,True
Glioma,Glioma,0.000328387,0.9474296,0.052241955,0.9474296,True
Glioma,Glioma,3.0204628e-05,0.9999658,4.0500618e-06,0.9999658,True
Meningioma,Meningioma,0.9946496,0.00501097,0.00033946667,0.9946496,True
Glioma,Glioma,8.103455e-05,0.9999031,1.5891865e-05,0.9999031,True
Glioma,Glioma,0.0017922734,0.9982052,2.5511483e-06,0.9982052,True
Glioma,Glioma,0.0004470897,0.9995524,5.1308035e-07,0.9995524,True
Glioma,Glioma,0.054830275,0.94514626,2.3459625e-05,0.94514626,True
Glioma,Glioma,5.9214803e-05,0.99799997,0.0019407937,0.99799997,True
Glioma,Glioma,5.828376e-05,0.9992077,0.0007341207,0.9992077,True
Glioma,Glioma,2.2675851e-05,0.999959,1.8401557e-05,0.999959,True
Glioma,Glioma,1.4974436e-05,0.99997056,1.4371456e-05,0.99997056,True
Glioma,Glioma,8.7141655e-07,0.99999833,8.455891e-07,0.99999833,True
Glioma,Glioma,0.00016158228,0.9998259,1.2573035e-05,0.9998259,True
Meningioma,Meningioma,0.9806529,0.018980801,0.00036629365,0.9806529,True
Meningioma,Meningioma,0.9008107,0.09498394,0.004205294,0.9008107,True
Glioma,Glioma,3.6613696e-05,0.99991965,4.3723718e-05,0.99991965,True
Glioma,Glioma,7.088519e-07,0.9999982,1.0978882e-06,0.9999982,True
Meningioma,Meningioma,0.9787361,0.020963566,0.00030036847,0.9787361,True
Glioma,Glioma,2.0782418e-05,0.9999745,4.725155e-06,0.9999745,True
Glioma,Glioma,3.302898e-05,0.999828,0.00013891963,0.999828,True
Glioma,Glioma,0.0011983825,0.9850366,0.01376513,0.9850366,True
Glioma,Glioma,0.0002930716,0.9987962,0.0009107782,0.9987962,True
Glioma,Glioma,8.6329266e-05,0.9999045,9.2333585e-06,0.9999045,True
Glioma,Glioma,7.44446e-06,0.999984,8.574464e-06,0.999984,True
Meningioma,Meningioma,0.99867225,0.0009716554,0.0003560524,0.99867225,True
Glioma,Glioma,2.0596426e-05,0.99996364,1.5750285e-05,0.99996364,True
Glioma,Glioma,3.6324644e-05,0.99994636,1.7325428e-05,0.99994636,True
Glioma,Glioma,2.8752922e-05,0.99993396,3.728083e-05,0.99993396,True
Meningioma,Meningioma,0.980974,0.018909628,0.000116373936,0.980974,True
Meningioma,Meningioma,0.95455223,0.044808798,0.0006389833,0.95455223,True
Glioma,Glioma,0.00023409794,0.9990895,0.0006764236,0.9990895,True
Glioma,Glioma,0.00014283262,0.9998311,2.6134885e-05,0.9998311,True
Glioma,Glioma,0.0006496084,0.9923543,0.006996188,0.9923543,True
Glioma,Glioma,0.0006344205,0.9987526,0.0006129015,0.9987526,True
Glioma,Glioma,0.0051317587,0.9814724,0.0133958375,0.9814724,True
Glioma,Glioma,0.00021399363,0.9995877,0.00019829602,0.9995877,True
Glioma,Glioma,0.0006464774,0.9295139,0.06983964,0.9295139,True
Glioma,Glioma,4.4796643e-06,0.9997018,0.00029367907,0.9997018,True
Glioma,Glioma,0.002106532,0.9951474,0.0027460225,0.9951474,True
Glioma,Glioma,4.149999e-06,0.9991861,0.000809719,0.9991861,True
Glioma,Glioma,6.893657e-05,0.9983423,0.0015887516,0.9983423,True
Glioma,Glioma,0.0012313181,0.9987179,5.0797564e-05,0.9987179,True
Glioma,Glioma,0.00056766585,0.9992988,0.00013353526,0.9992988,True
Glioma,Glioma,0.00046240556,0.99952984,7.742422e-06,0.99952984,True
Glioma,Glioma,0.012182935,0.98547155,0.0023454125,0.98547155,True
Glioma,Glioma,0.0024128389,0.9952159,0.002371289,0.9952159,True
Glioma,Glioma,0.0019880799,0.99767834,0.00033361115,0.99767834,True
Glioma,Glioma,0.0009951352,0.99885106,0.00015381679,0.99885106,True
Meningioma,Meningioma,0.7020685,0.048988994,0.2489425,0.7020685,True
Glioma,Glioma,0.0008471058,0.99901223,0.00014065883,0.99901223,True
Glioma,Glioma,0.063844845,0.9358421,0.00031302703,0.9358421,True
Glioma,Glioma,0.0010978525,0.9989015,5.687515e-07,0.9989015,True
Glioma,Glioma,0.0007720732,0.99922764,2.2506913e-07,0.99922764,True
Glioma,Glioma,0.0005737785,0.99942446,1.7398979e-06,0.99942446,True
Glioma,Glioma,0.09311643,0.9066533,0.00023027828,0.9066533,True
Glioma,Glioma,0.0004434695,0.99955565,8.718053e-07,0.99955565,True
Glioma,Glioma,0.000690569,0.99930215,7.251308e-06,0.99930215,True
Glioma,Glioma,0.00048538417,0.9995123,2.2919135e-06,0.9995123,True
Glioma,Glioma,0.00058706244,0.99940825,4.600097e-06,0.99940825,True
Glioma,Glioma,0.0016872627,0.99829584,1.6940972e-05,0.99829584,True
Glioma,Glioma,0.00017362116,0.99982387,2.4858557e-06,0.99982387,True
Glioma,Glioma,2.2275059e-05,0.99997604,1.702053e-06,0.99997604,True
Glioma,Glioma,0.13692597,0.861702,0.0013720846,0.861702,True
Glioma,Meningioma,0.9836314,0.012691189,0.003677455,0.9836314,False
Glioma,Meningioma,0.98686385,0.012910839,0.00022531852,0.98686385,False
Glioma,Meningioma,0.91021454,0.08931797,0.00046753595,0.91021454,False
Glioma,Glioma,0.12023071,0.8797525,1.6749715e-05,0.8797525,True
Glioma,Meningioma,0.80014646,0.19983831,1.5235015e-05,0.80014646,False
Glioma,Glioma,0.18309753,0.81689554,6.9033476e-06,0.81689554,True
Glioma,Glioma,0.32241532,0.6775307,5.394481e-05,0.6775307,True
Meningioma,Meningioma,0.61921054,0.010658842,0.37013063,0.61921054,True
Glioma,Glioma,0.000789755,0.98509717,0.014113045,0.98509717,True
Glioma,Glioma,0.0029903832,0.9934122,0.003597413,0.9934122,True
Glioma,Glioma,0.0014253077,0.9889098,0.009664956,0.9889098,True
Glioma,Glioma,0.004022802,0.9914357,0.004541498,0.9914357,True
Glioma,Glioma,0.03893786,0.95363754,0.0074246097,0.95363754,True
Glioma,Glioma,0.0013467642,0.9985721,8.10141e-05,0.9985721,True
Glioma,Glioma,0.0011829244,0.9982596,0.00055748736,0.9982596,True
Glioma,Glioma,0.0005374233,0.99509037,0.004372299,0.99509037,True
Glioma,Glioma,6.2445997e-06,0.99997306,2.071835e-05,0.99997306,True
Glioma,Glioma,0.004646265,0.9854645,0.009889154,0.9854645,True
Glioma,Glioma,0.02533614,0.9716465,0.0030173736,0.9716465,True
Glioma,Glioma,0.000117107855,0.99978703,9.583987e-05,0.99978703,True
Glioma,Glioma,2.093877e-05,0.9999033,7.568806e-05,0.9999033,True
Glioma,Glioma,0.0002097035,0.9970939,0.0026964315,0.9970939,True
Glioma,Glioma,1.8361348e-05,0.9995759,0.00040570128,0.9995759,True
Glioma,Glioma,6.6128496e-07,0.99997437,2.4951742e-05,0.99997437,True
Glioma,Glioma,3.9450188e-05,0.9992513,0.00070922595,0.9992513,True
Glioma,Glioma,2.4796605e-05,0.9997285,0.00024670683,0.9997285,True
Glioma,Glioma,8.3933155e-06,0.9997969,0.00019469767,0.9997969,True
Glioma,Glioma,1.0599101e-05,0.9999515,3.7923804e-05,0.9999515,True
Meningioma,Meningioma,0.9727811,0.02689021,0.00032859316,0.9727811,True
Meningioma,Meningioma,0.63052124,0.012203014,0.3572758,0.63052124,True
Meningioma,Meningioma,0.9946523,0.0052474956,0.00010023042,0.9946523,True
Meningioma,Meningioma,0.99840826,0.00073163904,0.00086018804,0.99840826,True
Meningioma,Meningioma,0.9989409,0.00031900962,0.0007400705,0.9989409,True
Meningioma,Meningioma,0.92328554,0.033567343,0.043147,0.92328554,True
Meningioma,Glioma,0.34195694,0.65780705,0.00023602419,0.65780705,False
Meningioma,Meningioma,0.92380047,0.00080239546,0.075397134,0.92380047,True
Meningioma,Meningioma,0.949645,0.049955655,0.0003993783,0.949645,True
Meningioma,Meningioma,0.9175943,0.08201509,0.00039064625,0.9175943,True
Meningioma,Meningioma,0.93586165,0.04783605,0.0163023,0.93586165,True
Meningioma,Glioma,0.09477274,0.9045952,0.000632008,0.9045952,False
Meningioma,Meningioma,0.84532654,0.15062447,0.004048995,0.84532654,True
Meningioma,Meningioma,0.99668866,0.0021285645,0.0011827642,0.99668866,True
Meningioma,Meningioma,0.9927475,0.007106449,0.00014606072,0.9927475,True
Meningioma,Pituitary,0.00071306346,0.00036479908,0.9989221,0.9989221,False
Meningioma,Pituitary,0.000667398,6.639524e-05,0.9992662,0.9992662,False
Meningioma,Meningioma,0.9580141,0.041690737,0.0002952112,0.9580141,True
Meningioma,Pituitary,0.00028024195,1.053567e-05,0.9997092,0.9997092,False
Meningioma,Meningioma,0.83981156,0.15234077,0.007847668,0.83981156,True
Meningioma,Meningioma,0.923105,0.052679062,0.024215873,0.923105,True
Meningioma,Pituitary,0.0005354062,1.3580098e-05,0.999451,0.999451,False
Meningioma,Meningioma,0.70451415,0.29027328,0.0052126315,0.70451415,True
Meningioma,Meningioma,0.9664274,0.029551093,0.004021483,0.9664274,True
Meningioma,Meningioma,0.78717154,0.21149874,0.0013296453,0.78717154,True
Meningioma,Pituitary,6.0088212e-05,0.0004117242,0.99952817,0.99952817,False
Meningioma,Pituitary,0.00038535078,2.638158e-05,0.9995883,0.9995883,False
Meningioma,Meningioma,0.9968546,0.0031176938,2.7723814e-05,0.9968546,True
Meningioma,Meningioma,0.9948913,0.0022861033,0.0028225542,0.9948913,True
Meningioma,Meningioma,0.9902964,0.005876798,0.0038268398,0.9902964,True
Meningioma,Meningioma,0.96641546,0.032176502,0.0014080738,0.96641546,True
Meningioma,Meningioma,0.5434558,0.45487222,0.0016719393,0.5434558,True
Meningioma,Meningioma,0.89539915,0.08762115,0.016979685,0.89539915,True
Meningioma,Meningioma,0.9324986,0.045160465,0.022340946,0.9324986,True
Meningioma,Meningioma,0.96104705,0.03888495,6.798653e-05,0.96104705,True
Meningioma,Meningioma,0.968762,0.031227473,1.0551245e-05,0.968762,True
Meningioma,Meningioma,0.9715819,0.020350747,0.008067273,0.9715819,True
Meningioma,Glioma,0.49275333,0.50712544,0.000121214376,0.50712544,False
Meningioma,Meningioma,0.8291949,0.16945337,0.0013517084,0.8291949,True
Meningioma,Meningioma,0.9727843,0.022274984,0.0049406365,0.9727843,True
Meningioma,Meningioma,0.9065526,0.09089083,0.0025564746,0.9065526,True
Meningioma,Meningioma,0.58462834,0.40155113,0.013820584,0.58462834,True
Meningioma,Glioma,0.33049852,0.6684053,0.0010962681,0.6684053,False
Meningioma,Meningioma,0.7042522,0.29287532,0.0028725595,0.7042522,True
Meningioma,Glioma,0.29810712,0.6982355,0.0036572798,0.6982355,False
Meningioma,Glioma,0.323443,0.51397425,0.1625828,0.51397425,False
Meningioma,Pituitary,0.34132385,0.17424265,0.48443347,0.48443347,False
Meningioma,Pituitary,0.0003176753,0.00012027263,0.9995621,0.9995621,False
Meningioma,Pituitary,1.7619623e-05,4.6801033e-06,0.9999777,0.9999777,False
Meningioma,Pituitary,0.0005831399,0.00086580263,0.9985511,0.9985511,False
Meningioma,Pituitary,0.0026423186,0.0027157064,0.994642,0.994642,False
Meningioma,Pituitary,0.00026826301,0.00014884,0.99958295,0.99958295,False
Meningioma,Meningioma,0.816029,0.18192182,0.00204919,0.816029,True
Meningioma,Meningioma,0.9885798,0.00092961284,0.010490606,0.9885798,True
Meningioma,Meningioma,0.9803523,0.018073358,0.001574367,0.9803523,True
Meningioma,Meningioma,0.995478,0.004470758,5.1285537e-05,0.995478,True
Meningioma,Meningioma,0.9842053,0.014791877,0.0010027392,0.9842053,True
Meningioma,Glioma,0.25593865,0.743758,0.00030329076,0.743758,False
Meningioma,Meningioma,0.9591977,0.039405093,0.0013971496,0.9591977,True
Meningioma,Meningioma,0.9780764,0.021119742,0.0008039435,0.9780764,True
Meningioma,Meningioma,0.7743485,0.2088132,0.016838282,0.7743485,True
Meningioma,Meningioma,0.9679079,0.014837425,0.017254658,0.9679079,True
Meningioma,Meningioma,0.9045296,0.07517602,0.020294525,0.9045296,True
Meningioma,Meningioma,0.97455955,0.021947261,0.0034932417,0.97455955,True
Meningioma,Glioma,0.016355142,0.9836234,2.1399435e-05,0.9836234,False
Meningioma,Glioma,0.0669983,0.9327369,0.00026486543,0.9327369,False
Meningioma,Glioma,0.006966445,0.9927279,0.0003056884,0.9927279,False
Meningioma,Glioma,0.054039933,0.9439806,0.0019794477,0.9439806,False
Meningioma,Meningioma,0.97090054,0.024877531,0.004221832,0.97090054,True
Meningioma,Meningioma,0.8706101,0.12930052,8.937345e-05,0.8706101,True
Meningioma,Meningioma,0.90587157,0.09403801,9.038143e-05,0.90587157,True
Meningioma,Meningioma,0.52165085,0.47660956,0.001739672,0.52165085,True
Meningioma,Meningioma,0.9382176,0.061776724,5.7237526e-06,0.9382176,True
Meningioma,Glioma,0.14028302,0.85875005,0.0009669261,0.85875005,False
Meningioma,Meningioma,0.53036785,0.4592995,0.010332613,0.53036785,True
Meningioma,Meningioma,0.82744855,0.16350956,0.0090419045,0.82744855,True
Meningioma,Glioma,0.43655232,0.55956596,0.0038817371,0.55956596,False
Meningioma,Glioma,0.2761277,0.71052486,0.013347457,0.71052486,False
Meningioma,Meningioma,0.81064045,0.17807713,0.0112823965,0.81064045,True
Meningioma,Glioma,0.06338945,0.9344466,0.0021639836,0.9344466,False
Meningioma,Glioma,0.04551162,0.9525549,0.0019334882,0.9525549,False
Meningioma,Meningioma,0.8906071,0.1083115,0.0010813469,0.8906071,True
Meningioma,Meningioma,0.99957377,0.00021878655,0.00020745352,0.99957377,True
Meningioma,Meningioma,0.9811302,0.017929045,0.00094079366,0.9811302,True
Meningioma,Meningioma,0.98731774,0.0053697657,0.0073125265,0.98731774,True
Meningioma,Glioma,0.30642533,0.6931926,0.00038204537,0.6931926,False
Meningioma,Meningioma,0.93202996,0.05928918,0.008680857,0.93202996,True
Meningioma,Meningioma,0.9584675,0.0035399976,0.037992585,0.9584675,True
Meningioma,Meningioma,0.99062926,0.009104097,0.0002665936,0.99062926,True
Meningioma,Meningioma,0.9746801,0.02489521,0.00042469657,0.9746801,True
Meningioma,Meningioma,0.9873695,0.010809568,0.0018210077,0.9873695,True
Meningioma,Meningioma,0.72490495,0.2746087,0.00048631412,0.72490495,True
Meningioma,Glioma,0.3358771,0.6635,0.00062293,0.6635,False
Meningioma,Meningioma,0.9856857,0.013676905,0.0006374716,0.9856857,True
Meningioma,Meningioma,0.9278164,0.04398956,0.028193995,0.9278164,True
Meningioma,Meningioma,0.9873949,0.00989421,0.00271091,0.9873949,True
Glioma,Glioma,0.09985551,0.86859435,0.031550158,0.86859435,True
Glioma,Meningioma,0.5270697,0.134699,0.33823127,0.5270697,False
Glioma,Meningioma,0.9456909,0.004837529,0.04947158,0.9456909,False
Glioma,Meningioma,0.57177556,0.4090729,0.019151546,0.57177556,False
Glioma,Glioma,0.48520508,0.507001,0.007793935,0.507001,True
Glioma,Glioma,0.053674273,0.94549644,0.0008293018,0.94549644,True
Glioma,Glioma,0.25490454,0.7437824,0.001313043,0.7437824,True
Meningioma,Meningioma,0.98613745,0.012804532,0.0010580304,0.98613745,True
Meningioma,Meningioma,0.99061954,0.006531436,0.0028490766,0.99061954,True
Meningioma,Meningioma,0.9908626,0.00771537,0.0014220175,0.9908626,True
Meningioma,Meningioma,0.9501017,0.049738176,0.00016016574,0.9501017,True
Glioma,Glioma,0.342333,0.6563518,0.0013151809,0.6563518,True
Glioma,Glioma,0.19720736,0.8016463,0.0011463554,0.8016463,True
Glioma,Meningioma,0.62484634,0.37505388,9.982339e-05,0.62484634,False
Glioma,Glioma,0.09272097,0.90646476,0.0008141852,0.90646476,True
Glioma,Glioma,0.41410396,0.58429635,0.0015996685,0.58429635,True
Glioma,Glioma,0.4138269,0.585377,0.0007961805,0.585377,True
Glioma,Glioma,0.494968,0.5040199,0.001012044,0.5040199,True
Glioma,Meningioma,0.7582722,0.2387636,0.0029642584,0.7582722,False
Glioma,Glioma,0.31769067,0.6792023,0.0031069734,0.6792023,True
Meningioma,Meningioma,0.9997328,0.00012578935,0.00014147355,0.9997328,True
Glioma,Glioma,0.19354126,0.8054709,0.00098782,0.8054709,True
Glioma,Glioma,0.049405914,0.9486039,0.0019901253,0.9486039,True
Glioma,Meningioma,0.9048781,0.092425056,0.0026968177,0.9048781,False
Glioma,Meningioma,0.72417164,0.26856184,0.007266486,0.72417164,False
Glioma,Glioma,0.4325967,0.5665116,0.0008917855,0.5665116,True
Glioma,Glioma,0.3311389,0.668727,0.00013417673,0.668727,True
Glioma,Meningioma,0.6112602,0.38574177,0.0029981,0.6112602,False
Glioma,Meningioma,0.7212083,0.20383206,0.07495965,0.7212083,False
Glioma,Pituitary,0.23770191,0.07982586,0.6824722,0.6824722,False
Glioma,Glioma,0.017666891,0.9823167,1.6530212e-05,0.9823167,True
Glioma,Glioma,0.059007127,0.9409859,6.991242e-06,0.9409859,True
Glioma,Glioma,0.24613985,0.7506933,0.0031668406,0.7506933,True
Glioma,Glioma,0.47427538,0.5250915,0.00063311943,0.5250915,True
Glioma,Meningioma,0.5737168,0.4243824,0.0019008439,0.5737168,False
Glioma,Glioma,0.06609907,0.9334035,0.0004975048,0.9334035,True
Glioma,Meningioma,0.8967177,0.099226154,0.004056099,0.8967177,False
Glioma,Meningioma,0.8029315,0.1595657,0.03750282,0.8029315,False
Glioma,Glioma,0.34340784,0.6528589,0.0037332475,0.6528589,True
Glioma,Meningioma,0.5702761,0.4268445,0.0028794596,0.5702761,False
Glioma,Glioma,0.09298058,0.9057402,0.0012792835,0.9057402,True
Glioma,Glioma,0.082560726,0.91740197,3.731832e-05,0.91740197,True
Glioma,Meningioma,0.90305716,0.022148924,0.07479397,0.90305716,False
Glioma,Pituitary,0.38299882,0.0017190846,0.6152822,0.6152822,False
Glioma,Meningioma,0.9661809,0.009834352,0.02398474,0.9661809,False
Glioma,Meningioma,0.5627006,0.38450193,0.05279739,0.5627006,False
Glioma,Glioma,0.38039872,0.58350605,0.036095176,0.58350605,True
Glioma,Meningioma,0.6767978,0.28695545,0.036246806,0.6767978,False
Glioma,Glioma,0.20043771,0.793207,0.0063553452,0.793207,True
Glioma,Meningioma,0.9581408,0.04117679,0.0006824871,0.9581408,False
Glioma,Glioma,0.32584882,0.67398363,0.00016750471,0.67398363,True
Pituitary,Pituitary,0.04539159,0.0012352245,0.9533732,0.9533732,True
Pituitary,Pituitary,0.19070552,0.004150498,0.80514395,0.80514395,True
Pituitary,Pituitary,0.008019507,6.124262e-05,0.9919193,0.9919193,True
Pituitary,Pituitary,0.14123012,0.0047208806,0.854049,0.854049,True
Pituitary,Pituitary,0.00023190121,6.972745e-05,0.9996984,0.9996984,True
Pituitary,Pituitary,0.016902152,0.0007880572,0.98230976,0.98230976,True
Pituitary,Pituitary,0.058940463,0.0023572955,0.9387022,0.9387022,True
Pituitary,Pituitary,0.023764377,0.003179026,0.9730566,0.9730566,True
Pituitary,Pituitary,0.01024851,0.0007062407,0.98904526,0.98904526,True
Pituitary,Pituitary,0.0052604256,0.0009746551,0.9937649,0.9937649,True
