true_class,pred_class,prob_meningioma,prob_glioma,prob_pituitary,max_confidence,is_correct
Glioma,Glioma,3.3659685e-06,0.9999956,1.0545631e-06,0.9999956,True
Glioma,Glioma,0.00022086168,0.99969256,8.66206e-05,0.99969256,True
Glioma,Glioma,5.346741e-06,0.9999938,8.535154e-07,0.9999938,True
Glioma,Glioma,0.00029603092,0.99967587,2.8106566e-05,0.99967587,True
Glioma,Glioma,0.00023211032,0.9997538,1.4094639e-05,0.9997538,True
Glioma,Glioma,3.16544e-05,0.99996805,2.3629566e-07,0.99996805,True
Glioma,Glioma,4.9589515e-05,0.99995005,3.9217312e-07,0.99995005,True
Glioma,Glioma,4.608239e-05,0.9999496,4.3085347e-06,0.9999496,True
Glioma,Glioma,0.0003533165,0.99962103,2.5562864e-05,0.99962103,True
Glioma,Glioma,0.0039689625,0.99298334,0.0030477445,0.99298334,True
Glioma,Glioma,4.805684e-05,0.99985087,0.000101043624,0.99985087,True
Glioma,Glioma,2.3244165e-06,0.9999815,1.6224327e-05,0.9999815,True
Glioma,Glioma,2.946556e-05,0.9999168,5.3748587e-05,0.9999168,True
Glioma,Glioma,8.58319e-06,0.9999826,8.805768e-06,0.9999826,True
Glioma,Glioma,8.263581e-05,0.9998248,9.255575e-05,0.9998248,True
Glioma,Glioma,0.00021447416,0.999746,3.940995e-05,0.999746,True
Glioma,Glioma,0.0033096303,0.9963414,0.00034898685,0.9963414,True
Glioma,Glioma,0.00056066643,0.99841905,0.001020279,0.99841905,True
Glioma,Glioma,0.000646079,0.998801,0.0005529515,0.998801,True
Glioma,Glioma,0.003950925,0.99521095,0.00083814905,0.99521095,True
Glioma,Glioma,0.003731658,0.99617225,9.604574e-05,0.99617225,True
Glioma,Glioma,0.010457658,0.98938864,0.00015367327,0.98938864,True
Glioma,Glioma,0.006319579,0.9936615,1.8811448e-05,0.9936615,True
Glioma,Meningioma,0.93221307,0.06734516,0.00044173127,0.93221307,False
Glioma,Meningioma,0.87382364,0.1259072,0.0002692182,0.87382364,False
Glioma,Meningioma,0.9567222,0.043260835,1.702984e-05,0.9567222,False
Glioma,Meningioma,0.9808607,0.018675564,0.0004637393,0.9808607,False
Glioma,Meningioma,0.8621901,0.13780062,9.236748e-06,0.8621901,False
Glioma,Meningioma,0.9176669,0.08223602,9.70311e-05,0.9176669,False
Glioma,Glioma,0.27120924,0.72875863,3.214849e-05,0.72875863,True
Glioma,Glioma,0.1762068,0.823777,1.6179261e-05,0.823777,True
Glioma,Glioma,0.3531063,0.57124656,0.07564719,0.57124656,True
Glioma,Glioma,0.043630384,0.9550897,0.0012799642,0.9550897,True
Glioma,Glioma,0.21462126,0.7808135,0.004565336,0.7808135,True
Glioma,Glioma,0.17476185,0.8224183,0.002819962,0.8224183,True
Glioma,Glioma,0.19300056,0.806605,0.00039439677,0.806605,True
Glioma,Meningioma,0.7408761,0.25686777,0.002256125,0.7408761,False
Glioma,Glioma,0.42868707,0.57123536,7.7556295e-05,0.57123536,True
Glioma,Meningioma,0.71307564,0.28650308,0.00042139846,0.71307564,False
Glioma,Glioma,0.3894247,0.6096224,0.0009528721,0.6096224,True
Glioma,Meningioma,0.7858527,0.20216033,0.011987017,0.7858527,False
Glioma,Glioma,0.08235074,0.91555953,0.002089798,0.91555953,True
Glioma,Glioma,0.09352642,0.87633985,0.030133752,0.87633985,True
Glioma,Glioma,0.04028341,0.93541366,0.024302984,0.93541366,True
Glioma,Glioma,0.049984854,0.9497475,0.00026770556,0.9497475,True
Glioma,Meningioma,0.58511597,0.39994863,0.014935403,0.58511597,False
Glioma,Glioma,0.42203912,0.5563655,0.021595407,0.5563655,True
Glioma,Meningioma,0.6111254,0.37594727,0.01292735,0.6111254,False
Glioma,Glioma,0.42779508,0.555112,0.017092858,0.555112,True
Glioma,Glioma,0.0003551405,0.9995808,6.415755e-05,0.9995808,True
Glioma,Glioma,0.084921025,0.90979654,0.005282508,0.90979654,True
Glioma,Glioma,0.15546884,0.83615327,0.008378003,0.83615327,True
Glioma,Glioma,0.001372797,0.9984459,0.0001812722,0.9984459,True
Glioma,Glioma,0.0038081766,0.99610376,8.807148e-05,0.99610376,True
Meningioma,Meningioma,0.65004635,0.34683105,0.0031226466,0.65004635,True
Meningioma,Glioma,0.4152542,0.56111395,0.023631925,0.56111395,False
Meningioma,Meningioma,0.56953406,0.4195191,0.010946822,0.56953406,True
Glioma,Glioma,0.0018514153,0.99784636,0.00030224503,0.99784636,True
Glioma,Glioma,0.0011233712,0.9965274,0.002349306,0.9965274,True
Glioma,Glioma,0.001462574,0.9983315,0.00020596654,0.9983315,True
Glioma,Glioma,2.2942675e-05,0.9999757,1.4575041e-06,0.9999757,True
Glioma,Glioma,0.0014981156,0.99839574,0.000106116415,0.99839574,True
Glioma,Glioma,0.0007734944,0.9992137,1.2719213e-05,0.9992137,True
Glioma,Glioma,0.00012392616,0.999859,1.7028224e-05,0.999859,True
Glioma,Glioma,0.002394986,0.9975903,1.4763609e-05,0.9975903,True
Glioma,Glioma,2.2820579e-05,0.9999745,2.7997219e-06,0.9999745,True
Glioma,Glioma,0.0010381405,0.99891245,4.9361544e-05,0.99891245,True
Glioma,Glioma,0.0030897674,0.99674547,0.00016486358,0.99674547,True
Glioma,Glioma,0.012739025,0.9825995,0.0046615084,0.9825995,True
Glioma,Glioma,0.00079961953,0.9990262,0.00017420216,0.9990262,True
Meningioma,Meningioma,0.9353404,0.06331773,0.0013418405,0.9353404,True
Meningioma,Meningioma,0.9905087,0.009363769,0.00012749179,0.9905087,True
Meningioma,Meningioma,0.95208085,0.04787695,4.2171803e-05,0.95208085,True
Glioma,Glioma,0.0001503267,0.9998135,3.6274643e-05,0.9998135,True
Glioma,Glioma,7.8125504e-07,0.99999845,7.2961814e-07,0.99999845,True
Glioma,Glioma,3.4951434e-05,0.9999541,1.0924804e-05,0.9999541,True
Glioma,Glioma,4.108608e-05,0.999938,2.091417e-05,0.999938,True
Glioma,Glioma,0.0013316518,0.99852043,0.00014792061,0.99852043,True
Glioma,Glioma,0.3096704,0.68216187,0.008167687,0.68216187,True
Glioma,Glioma,0.000742604,0.97612214,0.023135232,0.97612214,True
Glioma,Glioma,0.0001427104,0.9996828,0.00017450495,0.9996828,True
Glioma,Glioma,0.0026393733,0.9933429,0.004017713,0.9933429,True
Glioma,Glioma,0.00011278364,0.9971411,0.0027461196,0.9971411,True
Glioma,Glioma,0.002631138,0.9973611,7.741826e-06,0.9973611,True
Glioma,Glioma,0.06732856,0.9216209,0.011050488,0.9216209,True
Glioma,Glioma,0.026373515,0.97206265,0.0015638224,0.97206265,True
Glioma,Glioma,0.006552763,0.99192727,0.0015199544,0.99192727,True
Glioma,Glioma,0.005516875,0.9937092,0.0007738918,0.9937092,True
Glioma,Glioma,0.077628,0.9212492,0.0011227715,0.9212492,True
Meningioma,Meningioma,0.47911608,0.31983274,0.20105115,0.47911608,True
Glioma,Glioma,0.024374416,0.97540987,0.00021568793,0.97540987,True
Meningioma,Glioma,0.2329326,0.74517274,0.02189467,0.74517274,False
Glioma,Glioma,0.049736395,0.9490885,0.0011750706,0.9490885,True
Glioma,Glioma,0.018997336,0.98092467,7.7982695e-05,0.98092467,True
Glioma,Glioma,0.0032306588,0.9967609,8.382764e-06,0.9967609,True
Glioma,Glioma,0.0013465896,0.99865085,2.611072e-06,0.99865085,True
Glioma,Glioma,0.06427758,0.93554604,0.0001764728,0.93554604,True
Glioma,Glioma,0.026245397,0.97324884,0.0005057864,0.97324884,True
Meningioma,Meningioma,0.8614875,0.015343898,0.12316861,0.8614875,True
Meningioma,Meningioma,0.84303474,0.111434765,0.04553055,0.84303474,True
Meningioma,Meningioma,0.84482044,0.14438456,0.0107950345,0.84482044,True
Meningioma,Meningioma,0.7110425,0.28448355,0.004473965,0.7110425,True
Meningioma,Meningioma,0.64545125,0.32647836,0.028070377,0.64545125,True
Meningioma,Meningioma,0.99094194,0.0053657116,0.0036924202,0.99094194,True
Meningioma,Meningioma,0.9146347,0.0827376,0.0026277294,0.9146347,True
Meningioma,Meningioma,0.94026214,0.03512627,0.024611618,0.94026214,True
Meningioma,Meningioma,0.81984645,0.014665956,0.16548766,0.81984645,True
Meningioma,Glioma,0.360787,0.47835237,0.16086058,0.47835237,False
Meningioma,Glioma,0.49171916,0.50392324,0.004357606,0.50392324,False
Meningioma,Meningioma,0.99752325,0.00078183896,0.0016948926,0.99752325,True
Meningioma,Meningioma,0.6971886,0.30258366,0.00022775326,0.6971886,True
Meningioma,Meningioma,0.7723391,0.20036471,0.027296182,0.7723391,True
Meningioma,Meningioma,0.76540196,0.23422936,0.00036870528,0.76540196,True
Meningioma,Glioma,0.47616616,0.52366716,0.00016667263,0.52366716,False
Meningioma,Glioma,0.25063422,0.7482791,0.0010867411,0.7482791,False
Meningioma,Meningioma,0.71399623,0.28042358,0.005580264,0.71399623,True
Meningioma,Glioma,0.16324091,0.8346126,0.0021464305,0.8346126,False
Meningioma,Glioma,0.44310945,0.5479645,0.00892602,0.5479645,False
Meningioma,Meningioma,0.6331559,0.36625597,0.0005881953,0.6331559,True
Meningioma,Meningioma,0.9143234,0.07873354,0.0069429874,0.9143234,True
Meningioma,Meningioma,0.9094897,0.059254188,0.03125618,0.9094897,True
Meningioma,Meningioma,0.8419701,0.14003824,0.017991664,0.8419701,True
Meningioma,Meningioma,0.97663873,0.021541936,0.001819417,0.97663873,True
Meningioma,Meningioma,0.9493665,0.050457127,0.00017639,0.9493665,True
Meningioma,Meningioma,0.99842036,0.0011319272,0.0004477883,0.99842036,True
Meningioma,Meningioma,0.99998,1.5923399e-05,4.0593764e-06,0.99998,True
Meningioma,Meningioma,0.9959331,0.0006145112,0.003452397,0.9959331,True
Meningioma,Meningioma,0.9996711,0.0001025834,0.0002263259,0.9996711,True
Meningioma,Meningioma,0.998552,0.0014250475,2.2997048e-05,0.998552,True
Meningioma,Glioma,0.26654717,0.73334306,0.00010968624,0.73334306,False
Meningioma,Meningioma,0.6952803,0.2197683,0.08495134,0.6952803,True
Meningioma,Meningioma,0.7112863,0.05059788,0.23811576,0.7112863,True
Meningioma,Glioma,0.26740032,0.61582124,0.11677844,0.61582124,False
Meningioma,Meningioma,0.8900222,0.06240867,0.047569156,0.8900222,True
Meningioma,Meningioma,0.8120324,0.08093965,0.10702796,0.8120324,True
Meningioma,Meningioma,0.5163794,0.483521,9.9591314e-05,0.5163794,True
Meningioma,Glioma,0.25997743,0.73385036,0.006172159,0.73385036,False
Meningioma,Meningioma,0.97837126,0.015953813,0.0056748902,0.97837126,True
Meningioma,Meningioma,0.81745636,0.10758337,0.07496023,0.81745636,True
Meningioma,Meningioma,0.9679078,0.0086250445,0.023467187,0.9679078,True
Meningioma,Meningioma,0.9580897,0.04123873,0.0006715746,0.9580897,True
Meningioma,Meningioma,0.7511318,0.24407738,0.0047908905,0.7511318,True
Meningioma,Glioma,0.442056,0.44396406,0.11397987,0.44396406,False
Meningioma,Meningioma,0.86529934,0.1254608,0.009239943,0.86529934,True
Meningioma,Glioma,0.48736092,0.5106767,0.001962378,0.5106767,False
Meningioma,Meningioma,0.85984975,0.13976282,0.00038741753,0.85984975,True
Meningioma,Meningioma,0.9880846,0.0074787172,0.004436659,0.9880846,True
Meningioma,Meningioma,0.9915093,0.008450899,3.9835206e-05,0.9915093,True
Meningioma,Meningioma,0.97677326,0.023062447,0.0001643399,0.97677326,True
Meningioma,Meningioma,0.8350878,0.16479751,0.00011472671,0.8350878,True
Meningioma,Meningioma,0.8478657,0.15043853,0.001695758,0.8478657,True
Meningioma,Meningioma,0.7141477,0.27450556,0.011346755,0.7141477,True
Meningioma,Meningioma,0.9420692,0.056698583,0.0012321912,0.9420692,True
Meningioma,Meningioma,0.9944385,0.0014997532,0.0040617106,0.9944385,True
Meningioma,Meningioma,0.9000779,0.011782493,0.08813965,0.9000779,True
Meningioma,Meningioma,0.80811244,0.19180064,8.692099e-05,0.80811244,True
Meningioma,Meningioma,0.85446155,0.14550488,3.3601253e-05,0.85446155,True
Meningioma,Meningioma,0.8987059,0.09900158,0.0022925579,0.8987059,True
Meningioma,Meningioma,0.7965199,0.18698154,0.016498586,0.7965199,True
Meningioma,Meningioma,0.9445714,0.05268396,0.0027446523,0.9445714,True
Meningioma,Meningioma,0.8794732,0.08197867,0.03854818,0.8794732,True
Meningioma,Meningioma,0.53113633,0.46709207,0.0017716172,0.53113633,True
Meningioma,Meningioma,0.7238268,0.27028668,0.0058865054,0.7238268,True
Meningioma,Meningioma,0.92462903,0.06473782,0.010633106,0.92462903,True
Meningioma,Meningioma,0.72840476,0.2590178,0.012577419,0.72840476,True
Meningioma,Meningioma,0.9705348,0.02828687,0.0011783582,0.9705348,True
Meningioma,Meningioma,0.9434993,0.05538883,0.0011118755,0.9434993,True
Meningioma,Meningioma,0.92487234,0.07511015,1.7561597e-05,0.92487234,True
Meningioma,Meningioma,0.9285046,0.07053684,0.00095854636,0.9285046,True
Meningioma,Glioma,0.08095777,0.91797644,0.0010658415,0.91797644,False
Meningioma,Glioma,0.32709163,0.6516029,0.021305427,0.6516029,False
Meningioma,Glioma,0.29682565,0.6490258,0.054148525,0.6490258,False
Meningioma,Glioma,0.097332135,0.87825596,0.024411919,0.87825596,False
Meningioma,Glioma,0.13255264,0.8665451,0.00090226077,0.8665451,False
Meningioma,Meningioma,0.9402009,0.051515613,0.008283423,0.9402009,True
Meningioma,Meningioma,0.9867328,0.010104142,0.0031630977,0.9867328,True
Meningioma,Meningioma,0.9793265,0.018071441,0.002602173,0.9793265,True
Meningioma,Meningioma,0.90550995,0.075410135,0.019079996,0.90550995,True
Meningioma,Meningioma,0.82274246,0.09328423,0.0839733,0.82274246,True
Meningioma,Meningioma,0.71177804,0.28753155,0.0006904525,0.71177804,True
Meningioma,Meningioma,0.6814891,0.26762757,0.050883316,0.6814891,True
Meningioma,Meningioma,0.9502179,0.042551108,0.0072309794,0.9502179,True
Meningioma,Meningioma,0.8833439,0.11392862,0.0027275025,0.8833439,True
Meningioma,Meningioma,0.9260852,0.071847044,0.0020678476,0.9260852,True
Meningioma,Meningioma,0.8934857,0.10645218,6.2046376e-05,0.8934857,True
Meningioma,Meningioma,0.7166695,0.28170678,0.0016237388,0.7166695,True
Meningioma,Glioma,0.49659383,0.49959192,0.003814186,0.49959192,False
Glioma,Glioma,0.116025865,0.79002154,0.09395262,0.79002154,True
Glioma,Pituitary,0.23416899,0.028834563,0.7369965,0.7369965,False
Glioma,Pituitary,0.2908808,0.22706497,0.48205414,0.48205414,False
Glioma,Glioma,0.27034423,0.7278532,0.0018026688,0.7278532,True
Glioma,Glioma,0.49186233,0.50751674,0.0006209202,0.50751674,True
Glioma,Glioma,0.3274594,0.67027503,0.0022655323,0.67027503,True
Glioma,Glioma,0.06255602,0.9373806,6.338763e-05,0.9373806,True
Glioma,Glioma,0.41972265,0.578773,0.0015043801,0.578773,True
Glioma,Glioma,0.20433488,0.7956262,3.8883518e-05,0.7956262,True
Glioma,Meningioma,0.6908109,0.3091007,8.84089e-05,0.6908109,False
Glioma,Meningioma,0.5773194,0.42261857,6.211033e-05,0.5773194,False
Glioma,Meningioma,0.9664334,0.033312105,0.00025448482,0.9664334,False
Glioma,Meningioma,0.918726,0.076242946,0.005031004,0.918726,False
Glioma,Meningioma,0.76652086,0.21760166,0.015877463,0.76652086,False
Glioma,Meningioma,0.9878328,0.011458809,0.0007084643,0.9878328,False
Glioma,Glioma,0.31262532,0.68318856,0.004186156,0.68318856,True
Glioma,Meningioma,0.85574824,0.14247696,0.0017748085,0.85574824,False
Glioma,Glioma,0.070380665,0.92934316,0.0002761866,0.92934316,True
Glioma,Glioma,0.32117045,0.6627375,0.016092047,0.6627375,True
Glioma,Meningioma,0.6443972,0.06776627,0.28783658,0.6443972,False
Glioma,Meningioma,0.8224093,0.14636189,0.031228889,0.8224093,False
Glioma,Glioma,0.31049845,0.66715825,0.022343358,0.66715825,True
Glioma,Meningioma,0.6567579,0.33445364,0.008788466,0.6567579,False
Glioma,Meningioma,0.81948805,0.17966788,0.0008441401,0.81948805,False
Glioma,Glioma,0.4113198,0.57233024,0.016349908,0.57233024,True
Meningioma,Meningioma,0.73909146,0.255284,0.0056245583,0.73909146,True
Meningioma,Meningioma,0.95269054,0.04625508,0.0010543246,0.95269054,True
Meningioma,Meningioma,0.98045415,0.018880745,0.00066504336,0.98045415,True
Meningioma,Meningioma,0.9916366,0.0075774724,0.00078583614,0.9916366,True
Glioma,Meningioma,0.6963189,0.2957406,0.007940454,0.6963189,False
Glioma,Meningioma,0.8815607,0.11524483,0.0031944,0.8815607,False
Glioma,Meningioma,0.9980348,0.0014857412,0.00047943598,0.9980348,False
Meningioma,Meningioma,0.99263614,0.00061486027,0.006749069,0.99263614,True
Glioma,Meningioma,0.63695115,0.3624317,0.00061706133,0.63695115,False
Glioma,Meningioma,0.9101278,0.088159315,0.0017129685,0.9101278,False
Glioma,Meningioma,0.9832923,0.016570365,0.00013734949,0.9832923,False
Glioma,Meningioma,0.8695862,0.12891123,0.0015024564,0.8695862,False
Glioma,Meningioma,0.6888313,0.30044705,0.01072159,0.6888313,False
Glioma,Pituitary,0.34592214,0.120533966,0.5335439,0.5335439,False
Meningioma,Meningioma,0.9939709,0.0014695906,0.004559568,0.9939709,True
Glioma,Meningioma,0.92642564,0.072363116,0.001211324,0.92642564,False
Glioma,Glioma,0.4857694,0.5128097,0.0014209258,0.5128097,True
Glioma,Meningioma,0.958302,0.033648394,0.008049574,0.958302,False
Glioma,Meningioma,0.920919,0.07127763,0.0078033106,0.920919,False
Meningioma,Meningioma,0.94693595,0.050968956,0.0020951657,0.94693595,True
Glioma,Meningioma,0.8579387,0.13089147,0.011169894,0.8579387,False
Glioma,Glioma,0.19796118,0.7955338,0.0065050367,0.7955338,True
Glioma,Meningioma,0.5424002,0.4548881,0.0027117317,0.5424002,False
Glioma,Meningioma,0.86693394,0.1229515,0.01011454,0.86693394,False
Glioma,Meningioma,0.6749919,0.32245237,0.0025556965,0.6749919,False
Glioma,Glioma,0.24492171,0.75479573,0.00028251158,0.75479573,True
Glioma,Glioma,0.19698712,0.8027849,0.00022797938,0.8027849,True
Glioma,Glioma,0.45810753,0.5415145,0.00037793562,0.5415145,True
Glioma,Glioma,0.29435432,0.7025273,0.0031183437,0.7025273,True
Pituitary,Pituitary,0.030124588,0.0036402456,0.96623516,0.96623516,True
Pituitary,Pituitary,0.079517215,9.9779594e-05,0.920383,0.920383,True
Pituitary,Pituitary,0.075195454,0.0023339114,0.92247057,0.92247057,True
Pituitary,Pituitary,0.073066875,0.0006355294,0.92629755,0.92629755,True
Pituitary,Pituitary,0.03553813,0.004055894,0.96040595,0.96040595,True
Pituitary,Pituitary,0.20972593,0.011977104,0.778297,0.778297,True
Pituitary,Pituitary,0.007859868,0.009508545,0.98263156,0.98263156,True
Pituitary,Pituitary,0.0054249936,0.0024260106,0.992149,0.992149,True
Pituitary,Pituitary,0.00093042606,5.1880147e-06,0.9990644,0.9990644,True
Pituitary,Pituitary,0.0009957311,0.0002805949,0.9987237,0.9987237,True
Pituitary,Pituitary,0.0008205449,0.00030529217,0.9988741,0.9988741,True
Pituitary,Pituitary,0.0007292333,0.0006615682,0.9986092,0.9986092,True
Pituitary,Pituitary,0.024406288,8.6319145e-05,0.97550744,0.97550744,True
Pituitary,Pituitary,0.00036299386,1.7635764e-05,0.99961936,0.99961936,True
Pituitary,Pituitary,9.195163e-05,2.6544321e-05,0.9998815,0.9998815,True
Pituitary,Pituitary,0.00024084824,6.0432907e-05,0.99969876,0.99969876,True
Meningioma,Meningioma,0.82772523,0.14756893,0.024705831,0.82772523,True
